bug_id,bug_fix_time,abort,access,also,app,appear,applic,attach,backtrac,bit,black,broken,bug,button,call,can,caus,chang,click,close,code,com,commit,compil,consol,correct,crash,creat,current,debug,defer,demo,dialog,directori,display,dll,dlls,dollar,dot,download,driver,elf,err,error,except,exe,fail,fault,file,fine,first,fix,fixm,follow,font,full,function,game,get,git,happen,heap,help,http,includ,instal,instead,just,kernel,key,launch,like,line,list,load,log,main,make,menu,messag,mode,mous,msi,msvcp,nativ,need,net,new,number,ole,one,open,option,org,output,page,patch,percent,play,print,problem,process,program,refer,regress,render,report,reproduc,return,right,run,say,screen,screenshot,see,seem,select,server,set,setup,show,sinc,sound,start,steam,still,stub,support,system,tab,termin,test,text,time,trace,tri,ubuntu,unhandl,unimpl,updat,use,user,version,video,will,window,wine,winehq,winetrick,work,www,long_lived
WINE-40550,4,0,0,0,0,0,0,0.007004693836901586,0.019568822600692395,0.008465375410286592,0,0,0.005651960318339027,0,0,0,0,0.019568822600692395,0,0,0,0,0,0,0,0,0.010975925850062072,0.00325232415263636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03344853090826841,0,0.008131516681340158,0,0.012777119380698646,0,0,0,0,0,0.29727828365426656,0,0,0.011981141620093406,0,0,0,0,0,0.05486155261420016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23316159861035068,0,0,0,0,0.008869638956683003,0.05493950603228294,0,0,0,0,0.006388559690349323,0,0,0,0,0,0,0.009639603364116471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01018346977841413,0,0,0.2665953207452605,0,0,0,0.008396239217379824,0,0,0,0,0,0,0.009027886328354974,0.01054345975476707,0,0,0,0,0,0,0.0049496092004797775,0.004002407304502206,0,0.009986402931285821,0.005487962925031036,0,N
WINE-40593,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1385045427917422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18717650209646847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18308813171510727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04826510849803679,0,0,0,0,0,0.041508526532668726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04927812813441696,0,0,0,0,0,0.036032679336524695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2763617172785404,0,0.04133741758789297,0,0,0,0,0,0,0,0,0,0,0,0.02416952025169346,0,0.04616818093058074,0,0,0,N
WINE-40660,9,0.08151857883052252,0,0,0,0,0,0,0,0,0,0,0,0,0.057015591744399595,0,0.07121728884740379,0,0,0,0,0.05310554242052332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04788822854887397,0,0,0,0,0,0,0,0,0,0,0,0,0.06644145984799414,0,0,0,0,0.05956577256103423,0.08729393119296187,0,0,0,0,0,0.0886653216481966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07892417272203317,0,0,0,0,0,0,0,0,0,0,0,0,0.09829157293639529,0.09390971459720833,0,0,0,0,0,0,0,0,0,0.06677675522151585,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21571371148486163,0,0,0,0.06521785335082494,0,0,0,0.07747848816348767,0,0,0,0.07795190289863542,0,0.07479888429797016,0.08320286822858076,0.03376255066588187,0,0,0,0,0,0.07098609181569951,0,0,0,0,N
WINE-40792,11,0,0,0,0,0,0,0,0.12263128829767234,0.4243974872357012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06878246866038899,0,0.12263128829767234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3084385568817986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1060993718089253,0,0,0,0,0,0,0,0,0,0,0,0,0.1576285350403527,0,0,0,0,0,0,0,0,0.05964717284305798,0,0,0,0.089297954964339,0.06203510197934655,0.025081752441547155,0,0,0,0,N
WINE-40826,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09267177624468159,0,0,0,0,0,0,0,0,0,0,0.0897162634700726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1021578705946613,0,0,0,0,0,0,0,0,0.10057779028754303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10715195568300924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10544269811671247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13293262052973476,0,0,0.08323879644964595,0.24853971105864492,0,0,0,0,0,0,0,0,0,0,0.0993417725342162,0,0,0,0,0,0,0.09873277870839535,0,0,0,0,0,0,0,0,Y
WINE-40920,30,0,0,0,0,0,0,0.05267529765349993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08253896239246679,0.04891495525565086,0,0,0,0,0,0,0,0,0,0,0,0,0.16040578229622174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18506313412907918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13577941037845884,0,0,0,0,0,0.15507512106168317,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09608393774285383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07078336053480681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12627943782939258,0,0,0,0,0,0,0,0,0,0.07157660741166959,0,0,0,0,0.14888424475043172,0.06019620585971318,0,0,0,0,N
WINE-41405,7,0,0,0,0,0,0,0.08230515258359364,0.22993366555813563,0.09946816107086746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06448356436911468,0.03821480879347723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07342596948991281,0,0.05499280386072546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16115581080421296,0,0,0,0.13071816107086745,0,0,0,0,0.09987989196923412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08670363465351254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38732351752759475,0,0,0,0,0,0,0,0,0,0.04702828582790092,0,0,0,0,N
WINE-41744,30,0,0,0,0,0,0,0.09406303152410701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14739100427226212,0.04367406719254541,0.13139066603322036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14152480664986486,0,0,0,0,0,0,0,0,0,0,0,0.16088961604125432,0.11274949806195764,0,0,0.13139066603322036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08801767788247188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11462333448674819,0,0,0,0,0,0.1423950337247322,0,0,0.2041576197981726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02687330618737195,0,0,0,0,N
WINE-41998,20,0,0,0.05485458327507151,0,0,0,0.022320041378601666,0,0,0,0,0,0,0,0.03612628565470638,0,0,0,0,0,0,0.12050677734422768,0,0,0,0.0699482732139549,0.02072667595578426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05805393316414215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06083561756687278,0,0,0,0,0,0,0,0,0.15053487836391205,0,0,0,0,0,0,0,0,0,0.10879502934335422,0,0,0,0,0,0,0,0,0,0.06719221809817658,0,0,0,0,0,0.0400750512814456,0,0,0,0,0,0,0,0,0.06065814187429625,0,0,0,0,0,0.012753433444854486,0,0,0,0,N
WINE-4204,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09379427544598498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18433662988998617,0,0,0,0,0,0,0,0,0,0,0,0.1051495080278859,0,0,0,0,0,0,0,0,0,0,0,0,0.19906265304869375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1102355480311085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2078192475006208,0.08702237810644804,0,0,0.15711573761789646,0,0,0,0,0,0,0,0,0.10385730764940784,0,0,0,0,0.08133705387689726,0,0,0,0,0,0.03420238969301885,0,0,0,0,N
WINE-4207,40,0,0.02520656661864143,0,0,0,0,0,0.008103389094559847,0.03505485852717796,0,0,0,0,0.019968015610924088,0,0,0.02431016728367954,0,0,0.0069822136595645646,0.00619954570107431,0,0,0.007250915255112165,0,0.004545097048043326,0,0,0.01756414512904186,0.5387642537193917,0.00878207256452093,0,0,0.008402188872880478,0,0.04009167661096298,0,0.011180952040045466,0,0,0.5470384607038323,0.0069254667519322265,0,0.01346894393032555,0.013398918031650978,0,0.017172914878126194,0,0.007313842903122674,0,0,0.030775505136014382,0,0,0,0.006953713536860825,0,0,0,0,0,0.008884589273633331,0.0051753987305665425,0.009516486074928842,0,0,0,0.049115594991394264,0,0,0.007720064425451809,0,0.010649907160456943,0.007476839778549496,0,0.015811900601081473,0,0,0,0.03415751565235312,0,0,0,0,0,0,0,0,0.01820022402479153,0,0,0,0,0.0052909657347386466,0.014627685806245348,0,0.008402188872880478,0,0,0.005481514178030883,0.007983460054862982,0.01602543209262811,0,0,0.009781451347434814,0,0,0,0,0,0,0.020946640978693695,0,0,0,0,0,0,0,0,0,0,0.0168677737298842,0,0,0.007613537946241679,0,0,0,0,0,0,0.007010971705435593,0,0.005032732969795094,0,0.014953679557098991,0,0,0,0.016371864997131422,0.005001880859676417,0,0.005900745922753679,0,0.01823122974826115,0,0,0.004545097048043326,0.007476839778549496,N
WINE-42463,0,0,0,0,0,0,0.056706378488146233,0.02394331711522724,0,0,0,0,0,0,0,0.038753651884139574,0,0,0,0,0,0.051174431787049744,0,0,0,0,0.03751771017839399,0.02223407057075039,0,0,0,0,0,0,0,0,0,0.11768801502651706,0.046146838419824004,0,0,0,0,0,0,0.03686732597799723,0,0,0,0,0,0.06402540676261254,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031995813155331176,0,0,0,0,0,0,0,0,0,0.04480899964925841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19578007835157238,0,0,0,0,0,0,0,0,0,0,0.06063607723114198,0,0,0,0,0,0,0,0,0,0,0.05787238462305016,0,0,0,0,0,0,0,0,0.07048869139167416,0,0,0,0,0,0,0,0,0,0,0,0,0.032534821550758895,0.135142303794503,0.08257650582883974,0,0.048707975435093996,0.03383732835237084,0.08208573526324524,0,0,0,0,N
WINE-42516,2,0,0,0,0,0,0,0.16461030516718728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15285923517390893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2891611470766862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3080618725886516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09405657165580183,0,0,0,0,N
WINE-42754,66,0,0.05372667251109488,0,0,0,0,0.03709528003767601,0,0.04483072048264449,0,0,0,0,0,0,0,0,0,0,0.04464683100622975,0.039642165468841355,0,0,0,0.05430727339456689,0.08718904478077477,0.01722357579424326,0,0,0,0,0,0,0,0,0,0,0.03574755088859606,0.04392747629363441,0,0,0,0,0.04306267988991408,0,0,0.05490495320189642,0.033093394699679014,0,0,0,0,0,0,0.12689885208887666,0.044464590784997385,0.03258153769878155,0.034157493756118124,0,0.05430727339456689,0,0,0.033093394699679014,0,0,0,0,0,0,0,0,0,0,0,0.03471119691139736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04676738983123512,0,0,0,0,0,0,0.06831498751223625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333018031775393,0.11567210908915061,0,0,0,0,0.04780965154171085,0.055835786870315755,0,0,0,0.031983857891452014,0,0,0,0.03179377070055273,0,0,0.029063014926924924,0,N
WINE-429,705,0,0.012245886832384386,0,0,0,0.005006181086433456,0,0,0,0,0,0,0,0,0.0034212694279737985,0,0.0059051984734031625,0,0.00667252960792105,0.010176324242190409,0.01807122791838033,0,0,0.0052839735566949,0.006189111414148072,0.0033121573993766767,0.003925758848768127,0,0.006399776796617178,0,0,0,0.026857021857256875,0.012245886832384386,0,0.004869347560561047,0.005194896329420898,0,0,0.012873658290226464,0,0,0,0,0,0,0,0.0037714783686632583,0,0.004469392901729509,0.01130464645888825,0,0.009409046119598613,0.050171300471546866,0,0,0.0037131447457680413,0,0,0,0,0,0,0,0.0028246705032796385,0,0,0,0.014903411791027466,0,0.005625857542785106,0,0.007760927529450163,0.005448611973453404,0,0,0.0056790948845751536,0,0,0.012445836361290782,0.007632243181642806,0,0,0.1001156129010503,0,0,0.011930700977042802,0.4764263211018298,0,0.0052839735566949,0.005130267324262427,0,0,0,0.01065966188769725,0,0,0.006756746975327368,0,0.003994554473235989,0,0.011678244253696887,0,0,0,0,0,0,0,0.005680847554960418,0,0.005088162121095204,0,0.004453477221368221,0,0,0,0,0.006474483997158157,0,0,0,0,0,0,0,0.018668754541936172,0.011096456589385946,0,0,0,0,0.015327357083151326,0,0.0036675132717286876,0,0,0,0,0.03733932168345524,0.011930700977042802,0.0036450303536004706,0.007968444410581732,0.008600124073612103,0.035846928912624004,0.010870101379161688,0,0,0,0,Y
WINE-42910,45,0,0,0,0,0.09093048717852137,0.16858653064043477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08897068988705197,0,0,0,0,0,0,0,0,0,0.10309712833210098,0,0,0,0,0,0,0,0,0,0,0,0.06492157955598231,0,0,0,0,0,0.07552475314459746,0.07921399638526941,0,0,0.0853239444793193,0.06252132909766189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15902557052778185,0,0,0,0,0,0,0,0,0,0,0,0,0.11235097150634635,0,0.06492157955598231,0,0,0,0,0,0.06725966045475731,0,0,0,0,0,0,0,0,0,0,0.10365021218506627,0,0,0,0,0,0,0,0,0,0,0,0.051743035630860995,0,0,0.09342016831334385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
WINE-43039,3,0.05400605847522118,0,0,0,0,0,0.03292206103343746,0,0.039787264428346986,0,0,0.02656421349619343,0,0.037772829530664735,0,0,0,0,0,0,0,0,0,0,0,0.07738027724293761,0.015285923517390894,0,0,0,0,0,0,0,0.16977583464680204,0,0,0,0,0,0,0,0.024766841163726353,0,0.07603885982961929,0,0,0,0,0,0,0,0.036636473328187105,0,0,0.15784929728674071,0,0,0.045986733111627126,0.04819770513767812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12322474903546064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03995195678769365,0,0,0.044866267955568674,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02211980016712713,0,0,0,0.03468145386140502,0,0,0,0,0,0,0,0,0,0.14291033385872084,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19821704338962093,0,0,0.18582066771744166,0,0,0,0.023263163242254956,0.02821697149674055,0.04443687414568396,0,0,0,N
WINE-43865,408,0,0,0,0,0.0647005389539479,0,0.012662331166706715,0,0,0,0,0.020434010381687254,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01984109672895836,0.011758402705685303,0,0,0,0,0.11501137339305295,0,0,0,0,0,0,0.059977900324000834,0,0,0,0.019051416279789502,0,0,0,0,0,0,0,0,0,0,0,0.043316435088030014,0,0,0,0,0,0,0,0,0,0.0507625881791312,0,0,0,0,0.08421881475137043,0,0,0,0,0.09478826848881587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023097100418955248,0,0,0,0,0,0.023928917661788663,0.034850873701036476,0,0,0.07623732438062343,0,0,0.03206715622800778,0,0,0.0510456926933703,0,0,0,0,0,0.07580717413007623,0,0,0,0.029398560309460576,0,0,0,0,0,0,0,0,0,0,0.09093953944635734,0,0,0,0.021969815079682427,0.03972548897718921,0,0,0.04240146169341136,0,0,0,0,0.05151805094096481,0,0.03617560448300071,0,0,0.05952329018687509,0,Y
WINE-43913,3,0,0,0,0,0,0,0.036580067814930506,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07818315967465933,0,0,0,0,0.05731872388365749,0.033968718927535314,0,0,0,0,0,0,0,0,0,0,0.0705021142525089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06845819390858923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10068030180299425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06567855626681363,0,0,0,0,0,0,0,0,0.04970597736921498,0,0.06307927528591925,0,0.0744149624702825,0,0,0,0,0,0,N
WINE-44150,424,0,0,0.12447770820112382,0,0,0,0.10129864933365372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1587287738316669,0.04703361082274121,0,0.15334849785740393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2554218983090534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1305571253639027,0.18957653697763174,0,0,0.1400927989578868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1619020525241904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08787926031872971,0,0,0,0,0.06882366097275922,0,0,0,0,0,0.028940483586400566,0,0,0.1587287738316669,0,Y
WINE-44465,102,0,0,0.17980113406828993,0,0,0,0.07316013562986101,0.20438548049612054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11463744776731498,0.06793743785507063,0,0,0,0,0.22150338579402787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1305350568709561,0,0,0,0,0,0,0,0,0,0,0,0.21421202283412494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17756425238974954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10339183663224424,0.04180292073591192,0,0,0,0,N
WINE-44749,0,0.024688483874386824,0,0,0,0,0,0,0,0,0,0,0.03643092136620813,0,0.1899433713541998,0,0.021568664622356577,0,0,0,0.0724554286043957,0,0,0,0,0,0,0.006987850750807265,0,0,0,0,0,0,0,0,0,0.09246915466369197,0,0,0.022915111756603105,0,0,0,0.05241343323743828,0.10428186490919217,0,0,0.0134264629924412,0,0,0.04024454139364217,0,0,0,0,0.018039919689913225,0,0,0.08409002626126102,0,0,0,0,0,0,0,0,0.021236647739136187,0,0,0,0,0,0,0.0140828284611955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03652750334874848,0,0,0,0,0,0,0,0,0.013858183181053639,0,0,0,0,0,0.043364752758286926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13365434322290215,0,0,0,0.022653376387385248,0,0,0,0.012976308058817675,0,0,0,0.03009810292985659,0.04062799921891105,0,0,0,N
WINE-44837,13,0,0,0,0,0,0,0,0,0,0,0,0.01207464249826974,0,0.08584733984241984,0,0,0,0,0,0,0.06396803973381218,0,0,0,0,0,0.013896294106718993,0,0,0,0,0,0,0,0.015434166786072914,0,0.05516625704367987,0.07210443503097501,0,0.13670947354791624,0,0.017864556280552446,0,0,0.08064727557686895,0.013648286611200827,0,0,0,0,0,0.015877362876989237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23227583464680204,0,0,0,0,0,0,0,0,0,0,0,0.022027716059898176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018866390216009624,0,0.02167382811527123,0,0,0,0.02059369809606701,0,0,0,0,0,0,0,0,0.010054454621421422,0,0,0,0,0,0,0,0,0.09167280750521663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022149157257583214,0,0,0,0,0,0.010167131734612157,0,0.012902579035756211,0,0,0.042296660440463554,0.008550597423254713,0,0,0,0.019286848065121993,N
WINE-4682,1,0,0,0,0,0,0,0,0,0.14146582907856706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052214022748382445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08615284503426843,0,0,0,0,0,0.18591027352301148,0,0,0,0.14630735670315212,0,0,0,0,0,0,0,0,0,0.11060477497004537,0,0,0,0,0,0,0,0,0,0,0,0,0.0941426758495382,0,0,0,0,0,0,0,0,0,0.04254427374093015,0,0.08809646372872042,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19598897849399027,0,0,0,0,0,0,0,0,0,0,0,N
WINE-4747,344,0,0,0,0,0,0.03947912426389928,0,0,0,0,0,0,0,0,0,0.047778687454587354,0,0.04114044746995311,0,0,0,0,0,0,0,0.026119924807742653,0.030958832440285352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07959903557917039,0.025080345482254535,0,0,0,0,0,0,0.07049194374120211,0,0.14148941095443573,0,0.1318848953323785,0,0,0,0,0,0,0,0,0,0,0.022275566120800186,0,0.0887318797254461,0,0,0.1108703384068674,0,0,0,0,0,0,0,0,0,0,0.06018844939447428,0,0,0,0,0,0,0,0.15689053874535483,0,0,0,0,0.030406309412295513,0,0,0,0,0,0.03150135995982305,0.04587963120136448,0,0,0,0,0,0,0,0,0,0.04854503608667661,0.04012563292964952,0,0,0,0,0,0,0,0,0.050469125877120276,0,0,0.21707898813982912,0,0.043753749716376224,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045301650260550365,0,0,0,0,0.023557633663042993,0,0,0,0.026119924807742653,0,N
WINE-4776,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03176295795821484,0,0,0,0,0.05178001226353899,0,0,0,0,0,0,0,0,0,0.20416635749202794,0.02573178302724816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022854152253807988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26827602945634266,0,0,0,0,0,0,0,0,0,0,0,0,0.031495870866031,0,0,0,0,0,0,0,0.022981610563248968,0.04980594611490198,0,0,0.036032679336524695,0,0,0,0,0,0,0,0,0,0,0,0,0.05034906527976726,0,0,0.08199963495415102,0,0,0.04133741758789297,0,0,0,0,0,0,0.023239158250542073,0,0.05898321844917125,0,0.034791411025067144,0,0.00977211134086253,0,0,0,0,N
WINE-54,1554,0,0,0.1320987923767028,0,0,0,0,0,0,0,0,0,0.34583023781463007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06776499342893251,0,0,0,0.11962930066346808,0,0,0,0,0,0,0,0,0,0.04795165354443285,0,0,0.08817315669423864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06806090301454712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056622781814538795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015356174964212543,0,0,0.0421117155063606,0,Y
WINE-5509,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18758855089196996,0,0.3344489680845609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301862243456154,0,0,0,0,0,0,0,0.2102990160557718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22404499824629207,0,0,0,0,0,0,0,0,0,0,0,0.3378557594862575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17404475621289608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0684047793860377,0,0,0.18758855089196996,0,N
WINE-5666,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1981203125901445,0,0,0,0,0.24098852568839058,0,0,0,0,0,0,0,0,0.7152363278039505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3255908353518094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23227583464680204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24919130901828138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04702828582790092,0,0,0,0,N
WINE-5758,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18758855089196996,0,0.3344489680845609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301862243456154,0,0,0,0,0,0,0,0,0,0.3344489680845609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16087127394274275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1626741077537945,0,0,0,0,0,0,0,0,0,0,Y
