project,bug_id,classifier,y_test,y_hat,feature_extraction
mozilla,CALENDAR-155648,nn,1,0,tfidf
mozilla,CORE-193316,nn,1,1,tfidf
mozilla,CORE-21643,nn,1,0,tfidf
mozilla,CORE-309433,nn,1,1,tfidf
mozilla,FIREFOX_GRAVEYARD-368252,nn,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-469215,nn,1,0,tfidf
mozilla,CALENDAR-326116,nn,1,0,tfidf
mozilla,BUGZILLA-188712,nn,0,0,tfidf
mozilla,CORE-441686,nn,1,1,tfidf
mozilla,CORE-182282,nn,0,0,tfidf
mozilla,MOZILLA.ORG-473858,nn,0,0,tfidf
mozilla,CORE_GRAVEYARD-124026,nn,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-439411,nn,1,0,tfidf
mozilla,BUGZILLA-57848,nn,1,0,tfidf
mozilla,TOOLKIT-405068,nn,0,1,tfidf
mozilla,MAILNEWS_CORE-200181,nn,1,1,tfidf
mozilla,CORE-77063,nn,0,1,tfidf
mozilla,TOOLKIT-257992,nn,1,1,tfidf
mozilla,CORE_GRAVEYARD-125426,nn,0,1,tfidf
mozilla,CORE-462389,nn,0,0,tfidf
mozilla,MOZILLA.ORG-475267,nn,1,0,tfidf
mozilla,CAMINO_GRAVEYARD-279270,nn,1,0,tfidf
mozilla,TOOLKIT-509048,nn,0,1,tfidf
mozilla,CORE-505315,nn,1,1,tfidf
mozilla,OTHER_APPLICATIONS-106542,nn,1,0,tfidf
mozilla,CORE-272705,nn,1,0,tfidf
mozilla,CORE-310875,nn,1,1,tfidf
mozilla,WEBSITES-437965,nn,0,1,tfidf
mozilla,BUGZILLA-340713,nn,0,1,tfidf
mozilla,MAILNEWS_CORE-480843,nn,1,1,tfidf
mozilla,CORE-453880,nn,0,1,tfidf
mozilla,SOCORRO-421985,nn,1,1,tfidf
mozilla,NSS-66889,nn,0,1,tfidf
mozilla,CORE-447660,nn,1,1,tfidf
mozilla,CAMINO_GRAVEYARD-482182,nn,0,1,tfidf
mozilla,FIREFOX_FOR_ANDROID_GRAVEYARD-500012,nn,0,1,tfidf
mozilla,CORE-245572,nn,0,1,tfidf
mozilla,CORE-374472,nn,0,1,tfidf
mozilla,CALENDAR-242534,nn,0,1,tfidf
mozilla,CORE-76209,nn,1,1,tfidf
mozilla,MAILNEWS_CORE-224587,nn,0,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-419771,nn,0,1,tfidf
mozilla,CORE-340724,nn,1,0,tfidf
mozilla,MOZILLA.ORG-345525,nn,1,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-270940,nn,1,1,tfidf
mozilla,DEVELOPER.MOZILLA.ORG-482982,nn,1,1,tfidf
mozilla,CORE_GRAVEYARD-185679,nn,0,0,tfidf
mozilla,TOOLKIT-245043,nn,0,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-152346,nn,1,0,tfidf
mozilla,THUNDERBIRD-333277,nn,1,0,tfidf
mozilla,CORE-17912,nn,0,0,tfidf
mozilla,CORE-28307,nn,1,0,tfidf
mozilla,CORE-510537,nn,0,0,tfidf
mozilla,CORE_GRAVEYARD-40601,nn,0,1,tfidf
mozilla,NSS-76592,nn,0,1,tfidf
mozilla,WWW.MOZILLA.ORG_GRAVEYARD-523615,nn,1,1,tfidf
mozilla,FIREFOX-252273,nn,1,1,tfidf
mozilla,THUNDERBIRD-495846,nn,1,0,tfidf
mozilla,SEAMONKEY-159771,nn,1,1,tfidf
mozilla,TESTING_GRAVEYARD-386992,nn,1,0,tfidf
mozilla,CORE-265772,nn,0,1,tfidf
mozilla,CAMINO_GRAVEYARD-435562,nn,0,0,tfidf
mozilla,CORE-334555,nn,1,0,tfidf
mozilla,WEBSITES-509222,nn,0,0,tfidf
mozilla,FIREFOX-258990,nn,0,0,tfidf
mozilla,BUGZILLA-454892,nn,0,0,tfidf
mozilla,WEB_COMPATIBILITY-213915,nn,1,0,tfidf
mozilla,CAMINO_GRAVEYARD-343296,nn,1,1,tfidf
mozilla,BUGZILLA-174922,nn,0,1,tfidf
mozilla,CORE_GRAVEYARD-413623,nn,0,0,tfidf
mozilla,CORE-103662,nn,1,1,tfidf
mozilla,BUGZILLA-478230,nn,0,1,tfidf
mozilla,TOOLKIT-347568,nn,1,0,tfidf
mozilla,CALENDAR-336766,nn,0,1,tfidf
mozilla,BUGZILLA-494369,nn,0,1,tfidf
mozilla,CORE-503710,nn,1,1,tfidf
mozilla,CORE_GRAVEYARD-280945,nn,1,0,tfidf
mozilla,CORE-71106,nn,1,1,tfidf
mozilla,DIRECTORY-217502,nn,0,0,tfidf
mozilla,CORE-460926,nn,1,1,tfidf
mozilla,CORE-265300,nn,1,0,tfidf
mozilla,CORE_GRAVEYARD-174150,nn,1,0,tfidf
mozilla,CORE-128805,nn,1,1,tfidf
mozilla,CORE-417363,nn,0,0,tfidf
mozilla,CORE-204312,nn,1,1,tfidf
mozilla,RELEASE_ENGINEERING-380132,nn,1,0,tfidf
mozilla,CORE-74229,nn,1,0,tfidf
mozilla,CALENDAR-293390,nn,1,0,tfidf
mozilla,CORE_GRAVEYARD-115290,nn,1,0,tfidf
mozilla,CORE-436925,nn,1,1,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS-511723,nn,0,0,tfidf
mozilla,FIREFOX-227761,nn,0,0,tfidf
mozilla,NSS-178490,nn,1,0,tfidf
mozilla,BUGZILLA-363915,nn,0,1,tfidf
mozilla,INSTANTBIRD-955454,nn,0,1,tfidf
mozilla,TOOLKIT-495595,nn,0,0,tfidf
mozilla,BUGZILLA-149246,nn,1,0,tfidf
mozilla,MAILNEWS_CORE-257682,nn,1,1,tfidf
mozilla,OTHER_APPLICATIONS-250864,nn,0,0,tfidf
mozilla,CAMINO_GRAVEYARD-389909,nn,0,0,tfidf
mozilla,CORE-295292,nn,0,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-306339,nn,0,0,tfidf
mozilla,THUNDERBIRD-230395,nn,1,1,tfidf
mozilla,CORE-294926,nn,0,1,tfidf
mozilla,WEBMAKER_GRAVEYARD-966188,nn,0,0,tfidf
mozilla,CAMINO_GRAVEYARD-394063,nn,1,1,tfidf
mozilla,BUGZILLA-282737,nn,1,1,tfidf
mozilla,CORE-516265,nn,0,0,tfidf
mozilla,TESTOPIA-341208,nn,0,1,tfidf
mozilla,CORE-265860,nn,1,0,tfidf
mozilla,CORE-302462,nn,1,0,tfidf
mozilla,FIREFOX_FOR_ANDROID-814886,nn,0,0,tfidf
mozilla,CORE-99691,nn,1,0,tfidf
mozilla,CORE-89214,nn,1,1,tfidf
mozilla,CORE_GRAVEYARD-338823,nn,0,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-362392,nn,1,0,tfidf
mozilla,CORE-533042,nn,0,0,tfidf
mozilla,CORE-320476,nn,1,0,tfidf
mozilla,WEBTOOLS_GRAVEYARD-342767,nn,1,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-529582,nn,0,1,tfidf
mozilla,CORE-564094,nn,1,0,tfidf
mozilla,CORE-508850,nn,1,0,tfidf
mozilla,SEAMONKEY-470792,nn,0,1,tfidf
mozilla,MOZILLA_LABS-383139,nn,0,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-388031,nn,1,1,tfidf
mozilla,RELEASE_ENGINEERING-484670,nn,0,0,tfidf
mozilla,CORE-227705,nn,1,1,tfidf
mozilla,MAILNEWS_CORE-259228,nn,1,0,tfidf
mozilla,TOOLKIT-59687,nn,1,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-523838,nn,0,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-256977,nn,0,0,tfidf
mozilla,CORE-167758,nn,1,0,tfidf
mozilla,AUS_GRAVEYARD-327140,nn,1,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-449856,nn,1,0,tfidf
mozilla,BUGZILLA-394952,nn,0,1,tfidf
mozilla,OTHER_APPLICATIONS_GRAVEYARD-124076,nn,0,0,tfidf
mozilla,CORE-482258,nn,0,0,tfidf
mozilla,CORE-428657,nn,1,1,tfidf
mozilla,CORE-300010,nn,0,0,tfidf
mozilla,NSS-45927,nn,1,0,tfidf
mozilla,OTHER_APPLICATIONS_GRAVEYARD-602940,nn,0,0,tfidf
mozilla,FIREFOX_OS_GRAVEYARD-987582,nn,0,0,tfidf
mozilla,CORE-307382,nn,0,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-727270,nn,0,0,tfidf
mozilla,CORE-421027,nn,1,1,tfidf
mozilla,CORE-326657,nn,0,0,tfidf
mozilla,CORE-200139,nn,0,0,tfidf
mozilla,CORE-311615,nn,0,0,tfidf
mozilla,SOCORRO-463250,nn,0,1,tfidf
mozilla,CORE-307601,nn,1,0,tfidf
mozilla,CORE-411747,nn,0,1,tfidf
mozilla,MOZILLA_LABS_GRAVEYARD-528297,nn,1,1,tfidf
mozilla,CORE_GRAVEYARD-292075,nn,1,1,tfidf
mozilla,THUNDERBIRD-291870,nn,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-192111,nn,1,1,tfidf
mozilla,CALENDAR-139490,nn,1,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-282117,nn,1,0,tfidf
mozilla,CORE-260314,nn,0,1,tfidf
mozilla,FIREFOX-503734,nn,0,0,tfidf
mozilla,SEAMONKEY-517139,nn,0,1,tfidf
mozilla,THUNDERBIRD-216209,nn,1,0,tfidf
mozilla,MOZILLA.ORG-99322,nn,1,0,tfidf
mozilla,THUNDERBIRD-286317,nn,0,0,tfidf
mozilla,MOZILLA.ORG-489119,nn,0,0,tfidf
mozilla,MAILNEWS_CORE-440219,nn,0,0,tfidf
mozilla,CORE-402342,nn,0,0,tfidf
mozilla,CORE-325386,nn,1,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-304760,nn,1,0,tfidf
mozilla,CALENDAR-379268,nn,0,0,tfidf
mozilla,CORE-312927,nn,1,1,tfidf
mozilla,JSS-144934,nn,0,0,tfidf
mozilla,CORE-294638,nn,1,1,tfidf
mozilla,RELEASE_ENGINEERING-523827,nn,1,1,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-510320,nn,0,1,tfidf
mozilla,SEAMONKEY-149390,nn,1,0,tfidf
mozilla,NSS-499712,nn,1,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-563769,nn,0,0,tfidf
mozilla,CORE-368138,nn,1,0,tfidf
mozilla,CORE-220611,nn,0,1,tfidf
mozilla,TOOLKIT_GRAVEYARD-335319,nn,0,1,tfidf
mozilla,CORE-200204,nn,0,0,tfidf
mozilla,WWW.MOZILLA.ORG-201004,nn,0,0,tfidf
mozilla,CORE-325543,nn,1,0,tfidf
mozilla,CORE-206338,nn,0,1,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-371539,nn,0,0,tfidf
mozilla,MAILNEWS_CORE-134053,nn,1,0,tfidf
mozilla,CORE-345069,nn,0,0,tfidf
mozilla,CORE-382111,nn,0,0,tfidf
mozilla,ENTERPRISE_INFORMATION_SECURITY-803307,nn,1,1,tfidf
mozilla,MAILNEWS_CORE-495232,nn,0,1,tfidf
mozilla,BUGZILLA-365259,nn,1,0,tfidf
mozilla,MINIMO_GRAVEYARD-333020,nn,0,0,tfidf
mozilla,MOZILLA_MESSAGING-460195,nn,0,1,tfidf
mozilla,CORE-332939,nn,0,1,tfidf
mozilla,FIREFOX-461304,nn,1,1,tfidf
mozilla,FIREFOX-329792,nn,0,0,tfidf
mozilla,CORE-171949,nn,1,1,tfidf
mozilla,TOOLKIT-424402,nn,1,0,tfidf
mozilla,CORE-144269,nn,0,0,tfidf
mozilla,RELEASE_ENGINEERING-482463,nn,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-75991,nn,0,0,tfidf
mozilla,PENELOPE_GRAVEYARD-516786,nn,1,1,tfidf
mozilla,FIREFOX-413504,nn,1,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-193112,nn,1,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-83957,nn,1,0,tfidf
mozilla,BUGZILLA-338793,nn,1,1,tfidf
mozilla,SUPPORT.MOZILLA.ORG-428998,nn,1,0,tfidf
mozilla,CORE-213517,nn,1,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-150038,nn,0,0,tfidf
mozilla,CORE-311146,nn,0,1,tfidf
mozilla,CORE-126592,nn,1,1,tfidf
mozilla,BUGZILLA-223541,nn,1,1,tfidf
mozilla,CORE-350059,nn,0,0,tfidf
mozilla,TESTING_GRAVEYARD-505433,nn,1,0,tfidf
mozilla,MAILNEWS_CORE-48312,nn,1,0,tfidf
mozilla,CALENDAR-497095,nn,1,1,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-247339,nn,1,1,tfidf
mozilla,TESTING-452327,nn,1,0,tfidf
mozilla,SEAMONKEY-218517,nn,0,1,tfidf
mozilla,CORE-157485,nn,0,0,tfidf
mozilla,FIREFOX-339361,nn,1,1,tfidf
mozilla,CORE-459938,nn,0,1,tfidf
mozilla,CORE_GRAVEYARD-58971,nn,0,0,tfidf
mozilla,CORE-496000,nn,0,1,tfidf
mozilla,WWW.MOZILLA.ORG-237187,nn,1,0,tfidf
mozilla,MAILNEWS_CORE-428427,nn,1,1,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-276467,nn,1,1,tfidf
mozilla,CORE-12243,nn,1,1,tfidf
mozilla,CORE-366285,nn,0,0,tfidf
mozilla,WEBTOOLS-444029,nn,0,0,tfidf
mozilla,CORE-260318,nn,0,1,tfidf
mozilla,FIREFOX-370126,nn,0,0,tfidf
mozilla,TESTING-419339,nn,0,0,tfidf
mozilla,MAILNEWS_CORE-184811,nn,1,0,tfidf
mozilla,CORE-154340,nn,1,0,tfidf
mozilla,THUNDERBIRD-255234,nn,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-419400,nn,0,0,tfidf
mozilla,CORE-395397,nn,0,1,tfidf
mozilla,BUGZILLA-159629,nn,0,0,tfidf
mozilla,CORE-197568,nn,0,0,tfidf
mozilla,WEBTOOLS_GRAVEYARD-453205,nn,0,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-262513,nn,1,0,tfidf
mozilla,SEAMONKEY-451722,nn,0,0,tfidf
mozilla,CALENDAR-330121,nn,1,1,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-489355,nn,1,0,tfidf
mozilla,MOZILLA.ORG-463489,nn,1,0,tfidf
mozilla,MAILNEWS_CORE-465834,nn,0,1,tfidf
mozilla,BUGZILLA-285193,nn,1,0,tfidf
mozilla,CORE-487192,nn,1,0,tfidf
mozilla,CORE_GRAVEYARD-509055,nn,0,0,tfidf
mozilla,NSS-334443,nn,0,0,tfidf
mozilla,CORE-467177,nn,1,0,tfidf
mozilla,CORE-367226,nn,0,0,tfidf
mozilla,MAILNEWS_CORE-220012,nn,1,0,tfidf
mozilla,CAMINO_GRAVEYARD-429537,nn,1,0,tfidf
mozilla,FIREFOX-361061,nn,0,0,tfidf
mozilla,FIREFOX-240136,nn,1,0,tfidf
mozilla,CORE-509798,nn,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-456710,nn,0,0,tfidf
mozilla,BUGZILLA-413672,nn,0,1,tfidf
mozilla,CORE-328834,nn,0,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-196660,nn,1,0,tfidf
mozilla,RELEASE_ENGINEERING-397940,nn,1,1,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-281881,nn,1,0,tfidf
mozilla,FIREFOX-348079,nn,1,1,tfidf
mozilla,CORE-99522,nn,0,0,tfidf
mozilla,MARKETPLACE_GRAVEYARD-977729,nn,0,0,tfidf
mozilla,CORE-189884,nn,1,0,tfidf
mozilla,CORE-175564,nn,0,0,tfidf
mozilla,SEAMONKEY-383947,nn,0,0,tfidf
mozilla,BUGZILLA-237864,nn,0,1,tfidf
mozilla,CORE_GRAVEYARD-511521,nn,0,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-420707,nn,1,0,tfidf
mozilla,MOZILLA.ORG-304354,nn,0,1,tfidf
mozilla,CORE-130658,nn,1,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-466879,nn,0,0,tfidf
mozilla,MOZILLA.ORG-77580,nn,1,1,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-498982,nn,0,1,tfidf
mozilla,CORE-12430,nn,0,1,tfidf
mozilla,CORE-371743,nn,1,0,tfidf
mozilla,MAILNEWS_CORE-406198,nn,0,1,tfidf
mozilla,BUGZILLA-372589,nn,1,1,tfidf
mozilla,MAILNEWS_CORE-467003,rf,0,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-140458,rf,1,0,tfidf
mozilla,CORE-14676,rf,1,1,tfidf
mozilla,OTHER_APPLICATIONS-185729,rf,1,1,tfidf
mozilla,WEBTOOLS_GRAVEYARD-115690,rf,1,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-515292,rf,0,0,tfidf
mozilla,CORE-420640,rf,0,0,tfidf
mozilla,CORE-791574,rf,0,1,tfidf
mozilla,WEBTOOLS-399054,rf,1,1,tfidf
mozilla,MAILNEWS_CORE-207550,rf,1,1,tfidf
mozilla,CORE-134323,rf,1,1,tfidf
mozilla,COMPOSER_GRAVEYARD-357389,rf,0,1,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS-395530,rf,0,1,tfidf
mozilla,CORE-162507,rf,1,0,tfidf
mozilla,CORE-227537,rf,1,1,tfidf
mozilla,NSS-231018,rf,0,1,tfidf
mozilla,BUGZILLA-467701,rf,0,0,tfidf
mozilla,OTHER_APPLICATIONS_GRAVEYARD-391639,rf,0,1,tfidf
mozilla,OTHER_APPLICATIONS-392420,rf,0,0,tfidf
mozilla,CORE-91665,rf,1,0,tfidf
mozilla,WEBTOOLS_GRAVEYARD-152681,rf,1,1,tfidf
mozilla,FIREFOX-347463,rf,0,0,tfidf
mozilla,CORE-214081,rf,0,1,tfidf
mozilla,BUGZILLA-373281,rf,1,1,tfidf
mozilla,BUGZILLA-254587,rf,0,1,tfidf
mozilla,CORE-297607,rf,1,1,tfidf
mozilla,NSS-70992,rf,0,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-268406,rf,1,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-373683,rf,0,0,tfidf
mozilla,RHINO_GRAVEYARD-58118,rf,1,0,tfidf
mozilla,CORE_GRAVEYARD-26197,rf,1,0,tfidf
mozilla,TOOLKIT_GRAVEYARD-459621,rf,0,1,tfidf
mozilla,CORE-52120,rf,1,0,tfidf
mozilla,MAILNEWS_CORE-80855,rf,1,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-514082,rf,0,0,tfidf
mozilla,CORE-230933,rf,1,1,tfidf
mozilla,WEBTOOLS_GRAVEYARD-133974,rf,0,0,tfidf
mozilla,CORE-766007,rf,0,0,tfidf
mozilla,CORE-284889,rf,1,1,tfidf
mozilla,WEBSITES-789381,rf,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-217368,rf,1,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-565183,rf,1,0,tfidf
mozilla,CALENDAR-167153,rf,0,1,tfidf
mozilla,THUNDERBIRD-368239,rf,0,0,tfidf
mozilla,CORE-323457,rf,1,1,tfidf
mozilla,CORE-258910,rf,0,0,tfidf
mozilla,CORE-461844,rf,1,1,tfidf
mozilla,CORE-749768,rf,0,1,tfidf
mozilla,FIREFOX_GRAVEYARD-352971,rf,0,0,tfidf
mozilla,NSPR-184517,rf,0,0,tfidf
mozilla,MOZILLA_LABS_GRAVEYARD-472214,rf,1,1,tfidf
mozilla,CORE-396387,rf,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-189828,rf,1,0,tfidf
mozilla,MOZILLA.ORG-373928,rf,0,0,tfidf
mozilla,RHINO_GRAVEYARD-263935,rf,1,0,tfidf
mozilla,FIREFOX-329179,rf,1,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-420378,rf,0,0,tfidf
mozilla,CORE-489178,rf,1,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-183526,rf,1,0,tfidf
mozilla,FIREFOX-507073,rf,1,1,tfidf
mozilla,CORE-183100,rf,1,1,tfidf
mozilla,CORE-569306,rf,1,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-282353,rf,0,1,tfidf
mozilla,CORE-500912,rf,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-473204,rf,0,0,tfidf
mozilla,BUGZILLA-298306,rf,1,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-79535,rf,1,0,tfidf
mozilla,TOOLKIT-274281,rf,0,0,tfidf
mozilla,FIREFOX_GRAVEYARD-351263,rf,0,1,tfidf
mozilla,CORE-321781,rf,1,1,tfidf
mozilla,CORE-357625,rf,0,1,tfidf
mozilla,TESTING_GRAVEYARD-416049,rf,1,1,tfidf
mozilla,CORE-492309,rf,1,0,tfidf
mozilla,CAMINO_GRAVEYARD-249259,rf,1,1,tfidf
mozilla,WEBMAKER_GRAVEYARD-883038,rf,0,0,tfidf
mozilla,TESTING-689518,rf,0,1,tfidf
mozilla,SEAMONKEY-22800,rf,0,1,tfidf
mozilla,CORE-237957,rf,0,0,tfidf
mozilla,CORE-493246,rf,0,1,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-258227,rf,0,0,tfidf
mozilla,CLOUD_SERVICES-448098,rf,1,1,tfidf
mozilla,SEAMONKEY-96176,rf,1,0,tfidf
mozilla,CORE_GRAVEYARD-168066,rf,1,0,tfidf
mozilla,TESTOPIA-454005,rf,0,1,tfidf
mozilla,CALENDAR-319790,rf,1,1,tfidf
mozilla,CORE-421435,rf,1,0,tfidf
mozilla,MOZILLA_MESSAGING-492298,rf,0,0,tfidf
mozilla,RELEASE_ENGINEERING-461020,rf,0,1,tfidf
mozilla,BUGZILLA-274951,rf,1,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-411663,rf,0,0,tfidf
mozilla,CORE-261040,rf,0,0,tfidf
mozilla,MOZILLA.ORG-263732,rf,1,1,tfidf
mozilla,SEAMONKEY-144992,rf,1,1,tfidf
mozilla,CALENDAR-306148,rf,0,0,tfidf
mozilla,TOOLKIT_GRAVEYARD-301039,rf,1,0,tfidf
mozilla,NSPR-29632,rf,0,1,tfidf
mozilla,CORE-478534,rf,0,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-292711,rf,1,1,tfidf
mozilla,BUGZILLA-242161,rf,1,1,tfidf
mozilla,FIREFOX-399065,rf,0,0,tfidf
mozilla,WEBSITES_GRAVEYARD-496916,rf,0,0,tfidf
mozilla,SEAMONKEY-92827,rf,0,0,tfidf
mozilla,CORE-181975,rf,1,0,tfidf
mozilla,CORE_GRAVEYARD-8242,rf,1,0,tfidf
mozilla,CORE-384105,rf,0,1,tfidf
mozilla,CORE-466254,rf,1,0,tfidf
mozilla,TOOLKIT-460934,rf,0,0,tfidf
mozilla,RHINO_GRAVEYARD-368323,rf,1,0,tfidf
mozilla,CORE-837981,rf,0,0,tfidf
mozilla,FIREFOX-449757,rf,1,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-365745,rf,0,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-381484,rf,0,0,tfidf
mozilla,CORE-187503,rf,0,1,tfidf
mozilla,MOZILLA.ORG-266552,rf,0,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-342681,rf,1,1,tfidf
mozilla,NSS-231566,rf,0,1,tfidf
mozilla,MAILNEWS_CORE-250768,rf,0,1,tfidf
mozilla,THUNDERBIRD-270043,rf,0,1,tfidf
mozilla,CORE-472461,rf,0,1,tfidf
mozilla,MARKETING-246420,rf,1,1,tfidf
mozilla,SEAMONKEY-281642,rf,1,1,tfidf
mozilla,MOZILLA.ORG-398296,rf,0,1,tfidf
mozilla,CORE-237006,rf,1,1,tfidf
mozilla,CAMINO_GRAVEYARD-495513,rf,1,1,tfidf
mozilla,SUPPORT.MOZILLA.ORG-438696,rf,0,1,tfidf
mozilla,OTHER_APPLICATIONS-467746,rf,0,1,tfidf
mozilla,CORE-377747,rf,1,1,tfidf
mozilla,RELEASE_ENGINEERING-668123,rf,0,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-362209,rf,0,1,tfidf
mozilla,NSS-373276,rf,1,0,tfidf
mozilla,CORE-342372,rf,0,1,tfidf
mozilla,FIREFOX-207372,rf,1,1,tfidf
mozilla,CALENDAR-210645,rf,0,1,tfidf
mozilla,CORE-355126,rf,1,1,tfidf
mozilla,WEBSITES_GRAVEYARD-446575,rf,1,1,tfidf
mozilla,CORE-374251,rf,1,1,tfidf
mozilla,BUGZILLA-369080,rf,1,1,tfidf
mozilla,WWW.MOZILLA.ORG-167090,rf,0,0,tfidf
mozilla,CORE-488042,rf,1,1,tfidf
mozilla,CALENDAR-199856,rf,1,1,tfidf
mozilla,CORE-330305,rf,1,0,tfidf
mozilla,WEBTOOLS_GRAVEYARD-393098,rf,1,1,tfidf
mozilla,BUGZILLA-311512,rf,1,0,tfidf
mozilla,MOZILLA.ORG-246002,rf,0,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-385323,rf,1,1,tfidf
mozilla,CORE-140698,rf,1,0,tfidf
mozilla,SEAMONKEY-129893,rf,1,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-483198,rf,0,0,tfidf
mozilla,WEBSITES-372459,rf,1,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS-523961,rf,0,0,tfidf
mozilla,CORE-386253,rf,0,1,tfidf
mozilla,CORE-998546,rf,1,1,tfidf
mozilla,CORE-56719,rf,1,0,tfidf
mozilla,MAILNEWS_CORE-186134,rf,0,0,tfidf
mozilla,TESTOPIA-379496,rf,0,1,tfidf
mozilla,CORE-666399,rf,1,0,tfidf
mozilla,CORE-367768,rf,0,1,tfidf
mozilla,TOOLKIT-479543,rf,0,0,tfidf
mozilla,FIREFOX_GRAVEYARD-355332,rf,0,0,tfidf
mozilla,FIREFOX-414257,rf,0,1,tfidf
mozilla,CORE-173408,rf,1,1,tfidf
mozilla,CORE-66965,rf,1,1,tfidf
mozilla,RELEASE_ENGINEERING-394982,rf,0,1,tfidf
mozilla,DIRECTORY-5259,rf,1,0,tfidf
mozilla,CORE_GRAVEYARD-238052,rf,1,1,tfidf
mozilla,CORE-519465,rf,0,1,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-427828,rf,0,1,tfidf
mozilla,SOCORRO-487635,rf,1,0,tfidf
mozilla,SEAMONKEY-496553,rf,0,1,tfidf
mozilla,MOZILLA.ORG-354239,rf,0,1,tfidf
mozilla,WEBSITES-445392,rf,0,0,tfidf
mozilla,FIREFOX-355702,rf,0,0,tfidf
mozilla,NSS-356215,rf,0,0,tfidf
mozilla,CALENDAR-353999,rf,1,1,tfidf
mozilla,MOZILLA.ORG-776466,rf,0,0,tfidf
mozilla,MOZILLA_MESSAGING-468488,rf,0,1,tfidf
mozilla,CORE-367416,rf,0,0,tfidf
mozilla,CALENDAR-362645,rf,1,1,tfidf
mozilla,SEAMONKEY-276060,rf,0,1,tfidf
mozilla,TOOLKIT-456489,rf,0,1,tfidf
mozilla,CORE-70587,rf,1,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-228574,rf,1,1,tfidf
mozilla,FIREFOX-233461,rf,1,1,tfidf
