project,bug_id,classifier,y_test,y_hat,feature_extraction
freedesktop,MESA-65193,nn,0,0,tfidf
freedesktop,DRI-85977,nn,1,1,tfidf
freedesktop,MESA-21469,nn,1,1,tfidf
freedesktop,TELEPATHY-26384,nn,0,1,tfidf
freedesktop,XORG-51140,nn,0,0,tfidf
freedesktop,XORG-28479,nn,1,1,tfidf
freedesktop,LIBREOFFICE-56886,nn,1,0,tfidf
freedesktop,LIBREOFFICE-56807,nn,1,0,tfidf
freedesktop,WAYLAND-103282,nn,1,1,tfidf
freedesktop,XORG-1934,nn,0,1,tfidf
freedesktop,PAPYON-36655,nn,1,1,tfidf
freedesktop,XORG-4690,nn,1,1,tfidf
freedesktop,XORG-2612,nn,0,1,tfidf
freedesktop,PULSEAUDIO-96612,nn,1,0,tfidf
freedesktop,DRI-102985,nn,1,1,tfidf
freedesktop,TELEPATHY-50008,nn,0,0,tfidf
freedesktop,SPICE-29289,nn,0,0,tfidf
freedesktop,XORG-24244,nn,0,0,tfidf
freedesktop,XORG-4817,nn,0,1,tfidf
freedesktop,DRI-110869,nn,0,0,tfidf
freedesktop,MESA-51782,nn,0,1,tfidf
freedesktop,LIBREOFFICE-73464,nn,0,0,tfidf
freedesktop,XORG-46474,nn,1,1,tfidf
freedesktop,SPICE-43977,nn,0,1,tfidf
freedesktop,MESA-98264,nn,0,0,tfidf
freedesktop,XORG-21333,nn,0,1,tfidf
freedesktop,XORG-45144,nn,0,1,tfidf
freedesktop,LIBREOFFICE-74401,nn,1,0,tfidf
freedesktop,LIBREOFFICE-79834,nn,1,1,tfidf
freedesktop,SYNCEVOLUTION-52730,nn,1,1,tfidf
freedesktop,DBUS-21072,nn,0,0,tfidf
freedesktop,CAIROMM-30476,nn,0,1,tfidf
freedesktop,XORG-19770,nn,0,1,tfidf
freedesktop,LIBREOFFICE-80748,nn,0,1,tfidf
freedesktop,CAIRO-39654,nn,0,1,tfidf
freedesktop,PORTLAND-27551,nn,0,0,tfidf
freedesktop,XORG-1609,nn,1,0,tfidf
freedesktop,SYSTEMD-75310,nn,0,1,tfidf
freedesktop,DRI-57945,nn,0,1,tfidf
freedesktop,HARFBUZZ-23976,nn,0,1,tfidf
freedesktop,XORG-89730,nn,1,1,tfidf
freedesktop,TELEPATHY-28710,nn,1,0,tfidf
freedesktop,RARIAN-13201,nn,1,1,tfidf
freedesktop,XORG-1077,nn,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-5567,nn,1,1,tfidf
freedesktop,XORG-12725,nn,1,1,tfidf
freedesktop,MESA-44561,nn,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-84312,nn,1,1,tfidf
freedesktop,MESA-51099,nn,1,1,tfidf
freedesktop,MESA-22364,nn,1,0,tfidf
freedesktop,TELEPATHY-24422,nn,1,0,tfidf
freedesktop,DEJAVU-16442,nn,1,0,tfidf
freedesktop,DRI-87347,nn,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-102002,nn,1,0,tfidf
freedesktop,POPPLER-23078,nn,0,0,tfidf
freedesktop,LIBREOFFICE-68186,nn,0,1,tfidf
freedesktop,DRI-80123,nn,0,1,tfidf
freedesktop,TELEPATHY-17117,nn,0,1,tfidf
freedesktop,LIBREOFFICE-32897,nn,0,0,tfidf
freedesktop,UDISKS-97592,nn,1,0,tfidf
freedesktop,XKEYBOARD-CONFIG-9752,nn,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-4446,nn,0,1,tfidf
freedesktop,DRI-12838,nn,0,1,tfidf
freedesktop,MESA-73835,nn,1,1,tfidf
freedesktop,CAIRO-19211,nn,0,0,tfidf
freedesktop,PACKAGEKIT-26062,nn,1,0,tfidf
freedesktop,SWFDEC-12364,nn,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-98756,nn,1,0,tfidf
freedesktop,MESA-8794,nn,1,0,tfidf
freedesktop,XORG-18086,nn,1,1,tfidf
freedesktop,MESA-109449,nn,0,1,tfidf
freedesktop,XORG-20118,nn,0,0,tfidf
freedesktop,DRI-103705,nn,0,0,tfidf
freedesktop,MESA-84627,nn,1,0,tfidf
freedesktop,XORG-98878,nn,0,1,tfidf
freedesktop,TELEPATHY-24067,nn,1,1,tfidf
freedesktop,MESA-102680,nn,1,1,tfidf
freedesktop,XORG-81151,nn,1,1,tfidf
freedesktop,MESA-28191,nn,1,1,tfidf
freedesktop,MESA-89311,nn,0,0,tfidf
freedesktop,LIBREOFFICE-35282,nn,0,0,tfidf
freedesktop,LIBREOFFICE-46712,nn,0,0,tfidf
freedesktop,XORG-6329,nn,1,1,tfidf
freedesktop,XORG-24278,nn,1,0,tfidf
freedesktop,YTSTENUT-45804,nn,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-1953,nn,1,1,tfidf
freedesktop,XORG-23755,nn,1,0,tfidf
freedesktop,DRI-104975,nn,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-9198,nn,1,0,tfidf
freedesktop,DRI-88227,nn,0,1,tfidf
freedesktop,DEJAVU-20323,nn,0,1,tfidf
freedesktop,UIM-24728,nn,1,0,tfidf
freedesktop,CONSOLEKIT-18046,nn,1,1,tfidf
freedesktop,LIBREOFFICE-43259,nn,1,1,tfidf
freedesktop,MEDIA-PLAYER-INFO-66596,nn,0,0,tfidf
freedesktop,LIBREOFFICE-39348,nn,1,0,tfidf
freedesktop,XORG-6536,nn,0,1,tfidf
freedesktop,LIBREOFFICE-59158,nn,0,1,tfidf
freedesktop,PULSEAUDIO-65348,nn,1,1,tfidf
freedesktop,LIBREOFFICE-75642,nn,0,1,tfidf
freedesktop,LIBREOFFICE-62291,nn,0,1,tfidf
freedesktop,PORTLAND-7781,nn,1,0,tfidf
freedesktop,XORG-12396,nn,0,0,tfidf
freedesktop,LIBREOFFICE-36128,nn,1,0,tfidf
freedesktop,MESA-23397,nn,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-49032,nn,0,0,tfidf
freedesktop,WAYLAND-60926,nn,1,1,tfidf
freedesktop,MESA-50232,nn,0,1,tfidf
freedesktop,TELEPATHY-30100,nn,0,0,tfidf
freedesktop,REALMD-62863,nn,1,1,tfidf
freedesktop,PKG-CONFIG-4795,nn,1,0,tfidf
freedesktop,XORG-47785,nn,1,0,tfidf
freedesktop,DBUS-16727,nn,0,1,tfidf
freedesktop,LIBFPRINT-84734,nn,1,0,tfidf
freedesktop,XORG-10742,nn,1,1,tfidf
freedesktop,SYSTEMD-84867,nn,1,0,tfidf
freedesktop,MESA-92116,nn,1,1,tfidf
freedesktop,DBUS-71818,nn,1,0,tfidf
freedesktop,LIBREOFFICE-71875,nn,0,1,tfidf
freedesktop,MESA-50083,nn,0,0,tfidf
freedesktop,SHARED-MIME-INFO-91063,nn,0,1,tfidf
freedesktop,LIBREOFFICE-76734,nn,0,1,tfidf
freedesktop,MESA-28327,nn,1,0,tfidf
freedesktop,XORG-4987,nn,1,1,tfidf
freedesktop,XORG-81289,nn,0,1,tfidf
freedesktop,DRI-94115,nn,1,0,tfidf
freedesktop,DRI-110866,nn,0,0,tfidf
freedesktop,FARSTREAM-17691,nn,0,1,tfidf
freedesktop,MESA-43418,nn,1,0,tfidf
freedesktop,XORG-1324,nn,1,1,tfidf
freedesktop,LIBREOFFICE-76638,nn,0,1,tfidf
freedesktop,HAL-7379,nn,0,0,tfidf
freedesktop,PULSEAUDIO-38728,nn,1,0,tfidf
freedesktop,XDG-USER-DIRS-11155,nn,0,0,tfidf
freedesktop,LIBREOFFICE-87237,nn,0,1,tfidf
freedesktop,MESA-41184,nn,1,1,tfidf
freedesktop,POPPLER-103469,nn,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-93736,nn,1,0,tfidf
freedesktop,XORG-11360,nn,1,1,tfidf
freedesktop,DEJAVU-15760,nn,1,1,tfidf
freedesktop,DRI-20647,nn,1,1,tfidf
freedesktop,XORG-7364,nn,1,0,tfidf
freedesktop,LIBREOFFICE-60092,nn,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-22884,nn,0,0,tfidf
freedesktop,SHARED-MIME-INFO-592,nn,1,1,tfidf
freedesktop,DRI-91569,nn,1,1,tfidf
freedesktop,UPOWER-70952,nn,0,0,tfidf
freedesktop,WOCKY-26732,nn,0,1,tfidf
freedesktop,TELEPATHY-52146,nn,1,1,tfidf
freedesktop,MESA-30750,nn,1,1,tfidf
freedesktop,CAIRO-4882,nn,1,1,tfidf
freedesktop,MESA-95537,nn,0,1,tfidf
freedesktop,MESA-54883,nn,1,1,tfidf
freedesktop,HARFBUZZ-65544,nn,0,1,tfidf
freedesktop,MESA-97169,nn,1,1,tfidf
freedesktop,XORG-22232,nn,1,0,tfidf
freedesktop,POLICYKIT-55776,nn,0,1,tfidf
freedesktop,XORG-13522,nn,1,0,tfidf
freedesktop,MODEMMANAGER-99541,nn,1,1,tfidf
freedesktop,MESA-94168,nn,1,1,tfidf
freedesktop,XORG-18178,nn,0,0,tfidf
freedesktop,DRI-94914,nn,1,0,tfidf
freedesktop,MESA-107090,nn,0,0,tfidf
freedesktop,XORG-27430,nn,1,1,tfidf
freedesktop,LIBREOFFICE-45177,nn,0,0,tfidf
freedesktop,TELEPATHY-20597,nn,1,0,tfidf
freedesktop,XORG-52255,nn,1,1,tfidf
freedesktop,LIBREOFFICE-55732,nn,0,1,tfidf
freedesktop,MESA-29684,nn,0,0,tfidf
freedesktop,DRI-29878,nn,0,1,tfidf
freedesktop,POPPLER-4332,nn,1,1,tfidf
freedesktop,POPPLER-17675,nn,0,0,tfidf
freedesktop,RARIAN-11976,nn,0,0,tfidf
freedesktop,MESA-3195,nn,1,1,tfidf
freedesktop,LIBREOFFICE-73352,nn,1,0,tfidf
freedesktop,MESA-50980,nn,1,0,tfidf
freedesktop,XORG-92013,nn,0,0,tfidf
freedesktop,XORG-16399,nn,1,1,tfidf
freedesktop,XORG-22086,nn,1,1,tfidf
freedesktop,SYSTEMD-69355,nn,0,0,tfidf
freedesktop,MESA-40754,nn,0,1,tfidf
freedesktop,POPPLER-12000,nn,0,0,tfidf
freedesktop,NICE-89839,nn,0,1,tfidf
freedesktop,XORG-66534,nn,1,0,tfidf
freedesktop,DESKTOP-FILE-UTILS-66907,nn,0,0,tfidf
freedesktop,MESA-89960,nn,1,0,tfidf
freedesktop,MESA-9965,nn,1,0,tfidf
freedesktop,DBUS-33840,nn,1,0,tfidf
freedesktop,MESA-14157,nn,1,1,tfidf
freedesktop,CAIRO-15652,nn,1,0,tfidf
freedesktop,DRI-70687,nn,1,0,tfidf
freedesktop,PORTLAND-7305,nn,0,1,tfidf
freedesktop,POPPLER-23030,nn,0,0,tfidf
freedesktop,MESA-96505,nn,1,1,tfidf
freedesktop,MESA-30412,nn,1,1,tfidf
freedesktop,TELEPATHY-27865,nn,0,1,tfidf
freedesktop,LIBREOFFICE-37978,nn,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-25705,nn,0,0,tfidf
freedesktop,XORG-104,nn,0,0,tfidf
freedesktop,CAIROMM-91728,nn,0,1,tfidf
freedesktop,XORG-15150,nn,1,1,tfidf
freedesktop,TELEPATHY-27131,nn,0,0,tfidf
freedesktop,FONTCONFIG-71685,nn,0,1,tfidf
freedesktop,WAYLAND-78190,nn,1,0,tfidf
freedesktop,XORG-8177,nn,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-29332,nn,1,1,tfidf
freedesktop,MESA-95242,nn,1,0,tfidf
freedesktop,XORG-1271,nn,1,1,tfidf
freedesktop,DBUS-30428,nn,0,1,tfidf
freedesktop,POPPLER-5018,nn,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-7374,nn,0,0,tfidf
freedesktop,LIBREOFFICE-66145,nn,1,0,tfidf
freedesktop,SWFDEC-13739,nn,1,1,tfidf
freedesktop,LIBREOFFICE-60754,nn,0,1,tfidf
freedesktop,MESA-93648,nn,0,1,tfidf
freedesktop,XKEYBOARD-CONFIG-21451,nn,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-30394,nn,0,0,tfidf
freedesktop,DRI-94890,nn,0,0,tfidf
freedesktop,DRI-90329,nn,1,1,tfidf
freedesktop,FONTCONFIG-105415,nn,0,1,tfidf
freedesktop,DRI-92998,nn,1,1,tfidf
freedesktop,MESA-42517,nn,1,1,tfidf
freedesktop,XORG-12994,nn,0,1,tfidf
freedesktop,LIBREOFFICE-65450,nn,0,1,tfidf
freedesktop,REALMD-63739,nn,0,0,tfidf
freedesktop,GEOCLUE-76268,nn,0,1,tfidf
freedesktop,MESA-32566,nn,0,1,tfidf
freedesktop,PULSEAUDIO-80867,nn,1,0,tfidf
freedesktop,PULSEAUDIO-68283,nn,1,1,tfidf
freedesktop,GEOCLUE-27342,nn,1,0,tfidf
freedesktop,DRI-104195,nn,0,1,tfidf
freedesktop,LIBREOFFICE-37799,nn,0,0,tfidf
freedesktop,LIBREOFFICE-61272,nn,1,1,tfidf
freedesktop,DRI-90245,nn,1,1,tfidf
freedesktop,LIBREOFFICE-58640,nn,0,0,tfidf
freedesktop,PULSEAUDIO-69331,nn,0,1,tfidf
freedesktop,MESA-17967,nn,1,1,tfidf
freedesktop,CAIRO-48221,nn,1,0,tfidf
freedesktop,SPAM-111254,nn,0,1,tfidf
freedesktop,DBUS-66493,nn,1,1,tfidf
freedesktop,WAYLAND-87197,nn,1,0,tfidf
freedesktop,LIBREOFFICE-32795,nn,1,1,tfidf
freedesktop,DBUS-48816,nn,1,1,tfidf
freedesktop,LIBREOFFICE-77051,nn,0,0,tfidf
freedesktop,REALMD-53934,nn,0,0,tfidf
freedesktop,XORG-23984,nn,0,1,tfidf
freedesktop,DRI-47990,nn,0,1,tfidf
freedesktop,HAL-15767,nn,1,1,tfidf
freedesktop,POPPLER-22098,nn,1,1,tfidf
freedesktop,LIBQMI-65607,nn,1,1,tfidf
freedesktop,LIBREOFFICE-62690,nn,1,0,tfidf
freedesktop,LIBREOFFICE-80462,nn,0,1,tfidf
freedesktop,SYSTEMD-69740,nn,0,0,tfidf
freedesktop,MESA-107892,nn,1,1,tfidf
freedesktop,DRI-100183,nn,1,0,tfidf
freedesktop,XORG-55948,nn,1,1,tfidf
freedesktop,XORG-1255,nn,0,1,tfidf
freedesktop,MESA-66850,nn,0,1,tfidf
freedesktop,GTK-QT_ENGINE-4904,nn,1,1,tfidf
freedesktop,XORG-1740,nn,1,0,tfidf
freedesktop,LIBREOFFICE-64400,nn,1,1,tfidf
freedesktop,CAIRO-84324,nn,1,1,tfidf
freedesktop,SYSTEMD-70967,nn,0,0,tfidf
freedesktop,MESA-37188,nn,0,1,tfidf
freedesktop,LIBREOFFICE-42529,nn,1,0,tfidf
freedesktop,XORG-5054,nn,1,1,tfidf
freedesktop,DRI-84750,nn,0,0,tfidf
freedesktop,POPPLER-59186,nn,0,1,tfidf
freedesktop,LIBREOFFICE-43711,nn,1,1,tfidf
freedesktop,CAIRO-31603,nn,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-84822,nn,1,0,tfidf
freedesktop,XORG-11393,nn,0,0,tfidf
freedesktop,HAL-13948,nn,1,1,tfidf
freedesktop,DBUS-37258,nn,1,0,tfidf
freedesktop,LIBREOFFICE-51759,nn,0,0,tfidf
freedesktop,DRI-83120,nn,0,1,tfidf
freedesktop,TELEPATHY-76023,nn,1,0,tfidf
freedesktop,XORG-23141,nn,0,0,tfidf
freedesktop,CAIRO-82741,nn,1,0,tfidf
freedesktop,FARSTREAM-11398,nn,0,1,tfidf
freedesktop,DRI-30371,nn,1,1,tfidf
freedesktop,MESA-84539,nn,0,0,tfidf
freedesktop,DBUS-10153,nn,1,1,tfidf
freedesktop,DBUS-25213,nn,1,0,tfidf
freedesktop,SHARED-MIME-INFO-7289,nn,1,1,tfidf
freedesktop,LIBREOFFICE-63607,nn,0,0,tfidf
freedesktop,MESA-29627,nn,0,1,tfidf
freedesktop,XORG-17557,nn,1,0,tfidf
freedesktop,SPICE-42950,nn,1,0,tfidf
freedesktop,MESA-4021,nn,0,0,tfidf
freedesktop,CAIRO-10794,nn,1,1,tfidf
freedesktop,XKEYBOARD-CONFIG-85489,nn,1,1,tfidf
freedesktop,XORG-24831,nn,1,1,tfidf
freedesktop,LIBREOFFICE-32994,nn,0,0,tfidf
freedesktop,XORG-9652,nn,1,1,tfidf
freedesktop,LIBREOFFICE-80449,nn,0,0,tfidf
freedesktop,XORG-11964,nn,1,0,tfidf
freedesktop,XORG-4436,nn,1,1,tfidf
freedesktop,PORTLAND-7752,nn,0,1,tfidf
freedesktop,XKEYBOARD-CONFIG-100588,nn,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-28074,nn,0,0,tfidf
freedesktop,XORG-170,nn,1,0,tfidf
freedesktop,XORG-2571,nn,1,0,tfidf
freedesktop,TANGO-11507,nn,1,1,tfidf
freedesktop,XORG-9414,nn,0,1,tfidf
freedesktop,MESA-29847,nn,0,1,tfidf
freedesktop,DRI-91578,nn,1,1,tfidf
freedesktop,TELEPATHY-61433,nn,0,1,tfidf
freedesktop,XORG-17922,nn,1,0,tfidf
freedesktop,DRI-88081,nn,1,1,tfidf
freedesktop,XORG-8496,nn,1,1,tfidf
freedesktop,XKEYBOARD-CONFIG-25760,nn,1,0,tfidf
freedesktop,POPPLER-36693,nn,1,0,tfidf
freedesktop,XORG-22474,nn,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-37416,nn,1,0,tfidf
freedesktop,CAIRO-4892,nn,1,1,tfidf
freedesktop,SPECIFICATIONS-77193,nn,1,1,tfidf
freedesktop,XORG-25351,nn,1,1,tfidf
freedesktop,DRI-29794,nn,0,0,tfidf
freedesktop,MESA-36282,nn,1,0,tfidf
freedesktop,SYSTEMD-75680,nn,1,0,tfidf
freedesktop,LIBREOFFICE-40102,nn,1,0,tfidf
freedesktop,DRI-42878,nn,1,0,tfidf
freedesktop,SHARED-MIME-INFO-19055,nn,0,1,tfidf
freedesktop,XORG-14190,nn,0,1,tfidf
freedesktop,SWFDEC-11602,nn,0,0,tfidf
freedesktop,DRI-109378,nn,0,0,tfidf
freedesktop,PULSEAUDIO-89934,nn,1,1,tfidf
freedesktop,MESA-109818,nn,0,1,tfidf
freedesktop,MESA-38896,nn,0,0,tfidf
freedesktop,LIBREOFFICE-83068,nn,0,1,tfidf
freedesktop,TELEPATHY-35755,nn,0,1,tfidf
freedesktop,XORG-24565,nn,1,0,tfidf
freedesktop,DBUS-19647,nn,0,1,tfidf
freedesktop,LIBCANBERRA-20926,nn,0,1,tfidf
freedesktop,MESA-88885,nn,1,1,tfidf
freedesktop,SYSTEMD-89230,nn,0,1,tfidf
freedesktop,FONTCONFIG-63,nn,0,1,tfidf
freedesktop,FONTCONFIG-4763,nn,1,1,tfidf
freedesktop,DRI-73642,nn,1,0,tfidf
freedesktop,MESA-102578,nn,1,0,tfidf
freedesktop,MESA-12614,nn,1,1,tfidf
freedesktop,LIBREOFFICE-78949,nn,0,1,tfidf
freedesktop,TELEPATHY-63119,nn,1,0,tfidf
freedesktop,TELEPATHY-27772,nn,0,0,tfidf
freedesktop,XORG-16835,nn,1,1,tfidf
freedesktop,DBUS-51032,nn,0,0,tfidf
freedesktop,XKEYBOARD-CONFIG-68994,nn,0,1,tfidf
freedesktop,TELEPATHY-49593,nn,0,1,tfidf
freedesktop,XORG-62914,nn,1,1,tfidf
freedesktop,MESA-7266,nn,1,1,tfidf
freedesktop,GSTREAMER_SDK-51076,nn,0,0,tfidf
freedesktop,TELEPATHY-26807,nn,1,0,tfidf
freedesktop,LIBREOFFICE-65683,nn,1,1,tfidf
freedesktop,PORTLAND-40041,nn,0,1,tfidf
freedesktop,POPPLER-39380,nn,1,0,tfidf
freedesktop,CAIRO-9148,nn,1,0,tfidf
freedesktop,LIBREOFFICE-58571,nn,0,0,tfidf
freedesktop,SYSTEMD-77092,nn,1,1,tfidf
freedesktop,MESA-105029,nn,0,1,tfidf
freedesktop,LIBREOFFICE-55971,nn,1,0,tfidf
freedesktop,XKEYBOARD-CONFIG-8017,nn,0,0,tfidf
freedesktop,TELEPATHY-54033,nn,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-12602,nn,1,1,tfidf
freedesktop,XKEYBOARD-CONFIG-60810,nn,0,0,tfidf
freedesktop,DBUS-11675,nn,1,0,tfidf
freedesktop,XORG-76035,nn,1,0,tfidf
freedesktop,CAIRO-7767,nn,1,1,tfidf
freedesktop,LIBREOFFICE-70181,nn,0,1,tfidf
freedesktop,HAL-9592,nn,1,0,tfidf
freedesktop,TELEPATHY-14620,nn,1,0,tfidf
freedesktop,PULSEAUDIO-93459,nn,0,1,tfidf
freedesktop,XORG-12072,nn,1,1,tfidf
freedesktop,TELEPATHY-36260,nn,0,0,tfidf
freedesktop,DRI-76580,nn,0,0,tfidf
freedesktop,DRI-89770,nn,1,1,tfidf
freedesktop,LIBREOFFICE-35784,nn,1,1,tfidf
freedesktop,XORG-47280,nn,1,1,tfidf
freedesktop,PIGLIT-108612,nn,1,0,tfidf
freedesktop,DRI-103676,nn,0,1,tfidf
freedesktop,LIBREOFFICE-39517,nn,0,0,tfidf
freedesktop,XORG-17356,nn,0,1,tfidf
freedesktop,XORG-11139,nn,1,0,tfidf
freedesktop,XORG-8023,nn,1,0,tfidf
freedesktop,POPPLER-46708,nn,0,0,tfidf
freedesktop,TELEPATHY-19164,nn,1,0,tfidf
freedesktop,DRI-23556,nn,1,1,tfidf
freedesktop,XORG-21906,rf,0,1,tfidf
freedesktop,LIBREOFFICE-58040,rf,1,1,tfidf
freedesktop,LIBREOFFICE-43984,rf,0,1,tfidf
freedesktop,SYSTEMD-79600,rf,0,0,tfidf
freedesktop,DRI-91697,rf,0,1,tfidf
freedesktop,XORG-8440,rf,1,1,tfidf
freedesktop,LIBREOFFICE-53604,rf,1,0,tfidf
freedesktop,MESA-102697,rf,0,1,tfidf
freedesktop,MESA-64617,rf,0,1,tfidf
freedesktop,MESA-68389,rf,0,1,tfidf
freedesktop,XORG-21250,rf,0,0,tfidf
freedesktop,XORG-69476,rf,0,0,tfidf
freedesktop,MESA-16831,rf,0,0,tfidf
freedesktop,MESA-56474,rf,1,1,tfidf
freedesktop,XORG-95463,rf,0,1,tfidf
freedesktop,DRI-101234,rf,1,1,tfidf
freedesktop,LIBREOFFICE-78167,rf,0,1,tfidf
freedesktop,LIBREOFFICE-67430,rf,0,0,tfidf
freedesktop,MESA-108065,rf,0,1,tfidf
freedesktop,MESA-31194,rf,0,0,tfidf
freedesktop,LIBREOFFICE-75460,rf,1,0,tfidf
freedesktop,LIBREOFFICE-57472,rf,0,0,tfidf
freedesktop,PACKAGEKIT-45744,rf,0,1,tfidf
freedesktop,MESA-85352,rf,1,0,tfidf
freedesktop,TELEPATHY-21996,rf,0,0,tfidf
freedesktop,MESA-107848,rf,0,0,tfidf
freedesktop,DBUS-36130,rf,0,0,tfidf
freedesktop,LIBREOFFICE-71347,rf,0,1,tfidf
freedesktop,DRI-89724,rf,1,0,tfidf
freedesktop,HARFBUZZ-31174,rf,1,0,tfidf
freedesktop,XORG-84653,rf,1,1,tfidf
freedesktop,FONTCONFIG-36,rf,1,0,tfidf
freedesktop,XORG-6803,rf,1,0,tfidf
freedesktop,REALMD-69016,rf,1,0,tfidf
freedesktop,DRI-45674,rf,1,1,tfidf
freedesktop,XORG-287,rf,0,1,tfidf
freedesktop,POPPLER-5946,rf,0,1,tfidf
freedesktop,MESA-101071,rf,1,0,tfidf
freedesktop,DRI-70934,rf,1,1,tfidf
freedesktop,MESA-107502,rf,1,0,tfidf
freedesktop,XORG-6045,rf,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-84516,rf,1,0,tfidf
freedesktop,DRI-78280,rf,0,1,tfidf
freedesktop,XORG-1132,rf,0,0,tfidf
freedesktop,LIBREOFFICE-36631,rf,1,1,tfidf
freedesktop,MESA-21227,rf,1,0,tfidf
freedesktop,DBUS-90004,rf,0,0,tfidf
freedesktop,LIBREOFFICE-74366,rf,0,1,tfidf
freedesktop,MESA-23450,rf,1,0,tfidf
freedesktop,DRI-106084,rf,0,1,tfidf
freedesktop,DRI-105308,rf,1,1,tfidf
freedesktop,LIBREOFFICE-77759,rf,0,1,tfidf
freedesktop,CAIRO-2336,rf,0,0,tfidf
freedesktop,XORG-761,rf,1,0,tfidf
freedesktop,DRI-55372,rf,1,0,tfidf
freedesktop,MESA-24433,rf,0,1,tfidf
freedesktop,LIBREOFFICE-73487,rf,0,0,tfidf
freedesktop,UDISKS-24424,rf,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-12181,rf,0,1,tfidf
freedesktop,MESA-59735,rf,1,0,tfidf
freedesktop,MESA-110432,rf,1,1,tfidf
freedesktop,TELEPATHY-24654,rf,1,0,tfidf
freedesktop,MESA-98526,rf,0,0,tfidf
freedesktop,XORG-55700,rf,0,1,tfidf
freedesktop,LIBREOFFICE-81008,rf,1,0,tfidf
freedesktop,MESA-106504,rf,0,0,tfidf
freedesktop,POPPLER-98537,rf,0,0,tfidf
freedesktop,LIBREOFFICE-43108,rf,0,0,tfidf
freedesktop,MESA-21235,rf,1,1,tfidf
freedesktop,XORG-80300,rf,1,0,tfidf
freedesktop,MESA-40448,rf,1,0,tfidf
freedesktop,POLICYKIT-40859,rf,1,1,tfidf
freedesktop,XORG-86705,rf,0,0,tfidf
freedesktop,MESA-24248,rf,0,0,tfidf
freedesktop,MESA-106246,rf,1,1,tfidf
freedesktop,DRI-97130,rf,1,1,tfidf
freedesktop,DRI-94079,rf,0,0,tfidf
freedesktop,SYSTEMD-49778,rf,0,1,tfidf
freedesktop,LIBREOFFICE-43424,rf,1,0,tfidf
freedesktop,DRI-101824,rf,0,1,tfidf
freedesktop,XORG-16506,rf,1,0,tfidf
freedesktop,XORG-12913,rf,1,1,tfidf
freedesktop,POPPLER-107430,rf,0,1,tfidf
freedesktop,PACKAGEKIT-53532,rf,0,1,tfidf
freedesktop,LIBREOFFICE-77057,rf,1,1,tfidf
freedesktop,PM-UTILS-27509,rf,1,0,tfidf
freedesktop,XORG-3995,rf,1,1,tfidf
freedesktop,DBUS-2717,rf,0,0,tfidf
freedesktop,CAIRO-12032,rf,1,1,tfidf
freedesktop,DRI-96620,rf,1,1,tfidf
freedesktop,POPPLER-27728,rf,0,0,tfidf
freedesktop,XORG-55395,rf,0,0,tfidf
freedesktop,MESA-48702,rf,0,1,tfidf
freedesktop,XORG-22893,rf,0,1,tfidf
freedesktop,DRI-108589,rf,1,1,tfidf
freedesktop,MESA-26795,rf,1,0,tfidf
freedesktop,FONTCONFIG-81186,rf,0,1,tfidf
freedesktop,LIBREOFFICE-55406,rf,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-26848,rf,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-94162,rf,0,0,tfidf
freedesktop,MESA-21400,rf,1,1,tfidf
freedesktop,LIBREOFFICE-84810,rf,0,0,tfidf
freedesktop,LIBREOFFICE-66682,rf,0,0,tfidf
freedesktop,MESA-94109,rf,1,1,tfidf
freedesktop,XKEYBOARD-CONFIG-12856,rf,1,1,tfidf
freedesktop,TELEPATHY-23344,rf,1,1,tfidf
freedesktop,XORG-6460,rf,0,1,tfidf
freedesktop,MESA-24070,rf,1,1,tfidf
freedesktop,XORG-79204,rf,0,1,tfidf
freedesktop,DRI-101272,rf,0,0,tfidf
freedesktop,DRI-57825,rf,0,0,tfidf
freedesktop,DRI-104284,rf,1,1,tfidf
freedesktop,LIBREOFFICE-76279,rf,1,1,tfidf
freedesktop,XORG-8889,rf,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-93113,rf,1,1,tfidf
freedesktop,FONTCONFIG-15996,rf,0,0,tfidf
freedesktop,MESA-63732,rf,0,0,tfidf
freedesktop,CAIRO-7685,rf,1,0,tfidf
