project,bug_id,classifier,y_test,y_hat,feature_extraction
gnome,GNOME-CONTROL-CENTER-60231,rf,1,1,bert
gnome,VTE-142247,rf,1,0,bert
gnome,EVOLUTION-215008,rf,1,0,bert
gnome,EVOLUTION-210530,rf,0,1,bert
gnome,EVOLUTION-245402,rf,1,1,bert
gnome,PAN-97882,rf,1,1,bert
gnome,AT-SPI-135809,rf,0,0,bert
gnome,DESKBAR-APPLET-375987,rf,0,0,bert
gnome,GTK+-319499,rf,0,0,bert
gnome,GNOME-PANEL-130494,rf,0,0,bert
gnome,GTK+-334399,rf,0,0,bert
gnome,TOMBOY-346010,rf,1,0,bert
gnome,BEAGLE-324910,rf,1,0,bert
gnome,GIMP-155446,rf,1,0,bert
gnome,LIBSOUP-510216,rf,0,0,bert
gnome,CONGLOMERATE-113126,rf,1,0,bert
gnome,EOG-309376,rf,0,0,bert
gnome,RYGEL-596327,rf,0,0,bert
gnome,GNOME-SCREENSAVER-330724,rf,0,1,bert
gnome,GNOME-PANEL-74973,rf,0,0,bert
gnome,GNOME-SYSTEM-TOOLS-316986,rf,1,1,bert
gnome,GTK+-12074,rf,1,1,bert
gnome,EVOLUTION-253870,rf,0,0,bert
gnome,ADWAITA-ICON-THEME-408225,rf,0,0,bert
gnome,LSR-386316,rf,0,0,bert
gnome,GAZPACHO-172282,rf,1,0,bert
gnome,EVOLUTION-300797,rf,1,0,bert
gnome,GTK+-763659,rf,0,0,bert
gnome,GLIB-616086,rf,0,0,bert
gnome,EVOLUTION-243862,rf,0,0,bert
gnome,RHYTHMBOX-478912,rf,0,0,bert
gnome,EVOLUTION-219957,rf,1,1,bert
gnome,JHBUILD-340922,rf,0,0,bert
gnome,EKIGA-162459,rf,1,1,bert
gnome,RHYTHMBOX-331740,rf,1,1,bert
gnome,GAL-211879,rf,0,1,bert
gnome,BUG-BUDDY-51824,rf,1,1,bert
gnome,RHYTHMBOX-344875,rf,0,0,bert
gnome,GEDIT-PLUGINS-335344,rf,1,1,bert
gnome,NAUTILUS-40702,rf,1,1,bert
gnome,DESKBAR-APPLET-621288,rf,1,0,bert
gnome,F-SPOT-333643,rf,0,1,bert
gnome,EVOLUTION-221034,rf,0,1,bert
gnome,NAUTILUS-45440,rf,1,1,bert
gnome,QUICK-LOUNGE-APPLET-314818,rf,1,1,bert
gnome,GNOME-NETTOOL-394648,rf,1,0,bert
gnome,GLIB-76802,rf,0,0,bert
gnome,GAMIN-302737,rf,0,0,bert
gnome,GNOME-UTILS-348333,rf,0,1,bert
gnome,EPIPHANY-325155,rf,1,1,bert
gnome,GNOME-DESKTOP-171302,rf,1,1,bert
gnome,PYGOBJECT-341643,rf,1,0,bert
gnome,GNOME-SYSTEM-TOOLS-102134,rf,1,1,bert
gnome,LIBGSF-356391,rf,0,0,bert
gnome,GNOME-APPLETS-81701,rf,0,1,bert
gnome,GNOME-PANEL-99209,rf,0,1,bert
gnome,GIMP-WEB-305284,rf,1,0,bert
gnome,NAUTILUS-46485,rf,1,1,bert
gnome,GSTREAMER-451707,rf,0,1,bert
gnome,LIBRSVG-319095,rf,1,1,bert
gnome,GTKHTML-232433,rf,0,0,bert
gnome,LAST-EXIT-409970,rf,0,0,bert
gnome,DIA-172529,rf,0,0,bert
gnome,EVOLUTION-256184,rf,1,0,bert
gnome,GEDIT-57800,rf,1,0,bert
gnome,BEAGLE-349934,rf,0,0,bert
gnome,GSTREAMER-319616,rf,0,0,bert
gnome,PANGO-462137,rf,0,0,bert
gnome,EVOLUTION-206423,rf,1,1,bert
gnome,GEDIT-334398,rf,0,1,bert
gnome,EVINCE-340956,rf,1,0,bert
gnome,NETWORKMANAGER-454739,rf,0,0,bert
gnome,GCONF-565297,rf,0,0,bert
gnome,GNOME-PYTHON-154452,rf,0,0,bert
gnome,ANJUTA-528264,rf,0,0,bert
gnome,BANSHEE-399570,rf,1,1,bert
gnome,GDM-338606,rf,0,1,bert
gnome,GNUMERIC-64502,rf,0,0,bert
gnome,EVOLUTION_EXCHANGE-445201,rf,1,1,bert
gnome,EVOLUTION-214678,rf,1,1,bert
gnome,GEDIT-393657,rf,1,1,bert
gnome,LIBRSVG-309660,rf,1,0,bert
gnome,GLADE-341073,rf,1,0,bert
gnome,NEMIVER-436226,rf,0,0,bert
gnome,NAUTILUS-169538,rf,1,1,bert
gnome,NAUTILUS-97570,rf,1,1,bert
gnome,EPIPHANY-319301,rf,0,0,bert
gnome,RHYTHMBOX-308022,rf,1,1,bert
gnome,GTHUMB-157761,rf,1,0,bert
gnome,GSTREAMER-162184,rf,1,0,bert
gnome,EVOLUTION-249844,rf,1,1,bert
gnome,PYGOBJECT-311226,rf,0,0,bert
gnome,LIBWNCK-102665,rf,1,1,bert
gnome,GALEON-108772,rf,1,1,bert
gnome,GNOME-PANEL-76397,rf,0,0,bert
gnome,VTE-406763,rf,0,0,bert
gnome,CHRONOJUMP-495280,rf,0,1,bert
gnome,EVOLUTION-322091,rf,1,1,bert
gnome,GNOME-CORE-35951,rf,1,0,bert
gnome,NAUTILUS-109530,rf,1,0,bert
gnome,GTK+-151490,rf,0,0,bert
gnome,GNUMERIC-413660,rf,0,1,bert
gnome,GNOME-KEYRING-MANAGER-148179,rf,1,0,bert
gnome,EVOLUTION-201706,rf,0,0,bert
gnome,LIBRSVG-158331,rf,1,0,bert
gnome,TOTEM-342699,rf,1,0,bert
gnome,BALSA-106003,rf,1,0,bert
gnome,EVOLUTION_EXCHANGE-433967,rf,0,0,bert
gnome,GNOME-ONLINE-ACCOUNTS-672509,rf,0,1,bert
gnome,BUGZILLA.GNOME.ORG-138826,rf,1,1,bert
gnome,GNOME-SUDOKU-731011,rf,0,0,bert
gnome,EVOLUTION-331029,rf,0,1,bert
gnome,GSTREAMER-385048,rf,0,0,bert
gnome,ORBIT-CPP-116229,rf,0,0,bert
gnome,YELP-417366,rf,1,0,bert
gnome,NAUTILUS-424691,rf,1,1,bert
gnome,NAUTILUS-SENDTO-334587,rf,0,1,bert
gnome,NAUTILUS-103214,rf,0,0,bert
gnome,ADWAITA-ICON-THEME-130644,rf,0,0,bert
gnome,SERPENTINE-309521,rf,1,0,bert
gnome,GTKMM-759263,rf,0,0,bert
gnome,GIMP-414006,rf,0,1,bert
gnome,GNOME-POWER-MANAGER-530346,rf,1,1,bert
gnome,GRAPEVINE-41605,rf,1,1,bert
gnome,GLIB-324571,rf,0,0,bert
gnome,TRACKER-453204,rf,0,0,bert
gnome,METACITY-126872,rf,1,0,bert
gnome,BOUNTIES-169344,rf,1,1,bert
gnome,BANSHEE-395577,rf,1,1,bert
gnome,GNUMERIC-99851,rf,0,0,bert
gnome,ACCERCISER-433529,rf,1,0,bert
gnome,GUPNP-AV-730591,rf,0,0,bert
gnome,TOTEM-PL-PARSER-338974,rf,0,0,bert
gnome,GNOME-APPLETS-419501,rf,1,1,bert
gnome,GLADE-450177,rf,0,0,bert
gnome,GNOME-CORE-30453,rf,1,0,bert
gnome,GTK+-464847,rf,1,0,bert
gnome,EVOLUTION-438613,rf,1,1,bert
gnome,CUPID-160751,rf,1,0,bert
gnome,PAN-388717,rf,0,0,bert
gnome,EVOLUTION-217910,rf,1,1,bert
gnome,TOTEM-516236,rf,0,1,bert
gnome,EVOLUTION-201964,rf,0,1,bert
gnome,EVOLUTION-458512,rf,1,0,bert
gnome,GNUMERIC-161793,rf,0,0,bert
gnome,DIA-112377,rf,1,0,bert
gnome,NAUTILUS-121589,rf,1,0,bert
gnome,EOG-97369,rf,1,1,bert
gnome,NAUTILUS-88956,rf,1,1,bert
gnome,SOUND-JUICER-503700,rf,1,1,bert
gnome,EVOLUTION-DATA-SERVER-682102,rf,0,0,bert
gnome,BEAGLE-159848,rf,0,0,bert
gnome,PAN-65597,rf,0,1,bert
gnome,WEBSITE-103541,rf,0,0,bert
gnome,EVOLUTION-233605,rf,1,0,bert
gnome,GNOME-CORE-33321,rf,1,1,bert
gnome,PYGTK-162874,rf,0,1,bert
gnome,GTKHTML-200011,rf,1,0,bert
gnome,GNOME-MEDIA-516090,rf,1,0,bert
gnome,GTK+-378158,rf,1,0,bert
gnome,GNOME-PANEL-476299,rf,1,0,bert
gnome,NAUTILUS-89422,rf,1,0,bert
gnome,SAWFISH-44816,rf,1,1,bert
gnome,METACITY-102175,rf,1,0,bert
gnome,F-SPOT-319038,rf,1,1,bert
gnome,GSTREAMER-135640,rf,1,1,bert
gnome,GSTREAMER-142819,rf,0,0,bert
gnome,ANJUTA-501469,rf,0,1,bert
gnome,SEAHORSE-744503,rf,1,0,bert
gnome,GNOME-UTILS-166303,rf,1,0,bert
gnome,DOXYGEN-139591,rf,1,0,bert
gnome,BANSHEE-400215,rf,0,0,bert
gnome,PANGO-359073,rf,1,0,bert
gnome,PANGO-132282,rf,1,0,bert
gnome,GTK+-68834,rf,1,0,bert
gnome,EVOLUTION-208491,rf,1,1,bert
gnome,EVOLUTION-221257,rf,0,1,bert
gnome,GNOME-APPLETS-137307,rf,1,1,bert
gnome,GIMP-118741,rf,0,0,bert
gnome,EPIPHANY-678962,rf,1,1,bert
gnome,GTK+-300913,rf,0,1,bert
gnome,EVOLUTION-200467,rf,0,0,bert
gnome,SYSTEM-MONITOR-163959,rf,0,1,bert
gnome,GNOME-DESKTOP-166160,rf,1,0,bert
gnome,GALEON-78656,rf,1,1,bert
gnome,GNUMERIC-52655,rf,0,0,bert
gnome,GTK+-134269,rf,0,0,bert
gnome,GNOME-PANEL-117813,rf,1,0,bert
gnome,EVOLUTION-241244,rf,0,0,bert
gnome,GNOME-COMMANDER-508565,rf,0,0,bert
gnome,GTK+-133544,rf,0,1,bert
gnome,EVOLUTION-206722,rf,0,1,bert
gnome,RHYTHMBOX-329201,rf,1,1,bert
gnome,GNOME-KEYRING-130332,rf,0,0,bert
gnome,GTHUMB-113978,rf,1,1,bert
gnome,ORBIT-59125,rf,1,0,bert
gnome,NAUTILUS-574546,rf,0,0,bert
gnome,GNOME-GAMES-SUPERSEDED-513889,rf,1,1,bert
gnome,FILE-ROLLER-113822,rf,0,1,bert
gnome,ORCA-440238,rf,0,0,bert
gnome,RHYTHMBOX-322078,rf,0,1,bert
gnome,GVFS-523139,rf,1,1,bert
gnome,EVOLUTION-322105,rf,1,0,bert
gnome,GIMP-GAP-132030,rf,0,1,bert
gnome,SOUND-JUICER-157814,rf,1,1,bert
gnome,GNOME-POWER-MANAGER-438838,rf,0,0,bert
gnome,EVOLUTION-243681,rf,1,1,bert
gnome,GDESKLETS-155226,rf,0,0,bert
gnome,GNOME-SHELL-686057,rf,0,1,bert
gnome,GLADE-LEGACY-128340,rf,0,0,bert
gnome,PYPHANY-165508,rf,0,0,bert
gnome,PANGO-410152,rf,1,0,bert
gnome,EVOLUTION-229693,rf,1,1,bert
gnome,GLIB-487491,rf,0,0,bert
gnome,EVOLUTION-311555,rf,0,1,bert
gnome,METACITY-153220,rf,0,1,bert
gnome,EVOLUTION-399307,rf,1,1,bert
gnome,GTKHTML-257572,rf,0,1,bert
gnome,GNOME-UTILS-148132,rf,0,1,bert
gnome,BANSHEE-529767,rf,1,0,bert
gnome,GAL-208343,rf,0,0,bert
gnome,ADWAITA-ICON-THEME-354257,rf,0,1,bert
gnome,GSTREAMER-460422,rf,0,0,bert
gnome,GNOME-MENUS-168616,rf,1,1,bert
gnome,GTKHTML-215633,rf,1,1,bert
gnome,LIBGNOMEUI-79070,rf,0,0,bert
gnome,GNOME-APPLETS-168726,rf,1,1,bert
gnome,NEWCOMERS-TUTORIAL-720544,rf,0,0,bert
gnome,PLANNER-145269,rf,1,1,bert
gnome,GNOME-DESKTOP-172994,rf,1,1,bert
gnome,EPIPHANY-165999,rf,1,0,bert
gnome,GNUMERIC-52109,rf,0,1,bert
gnome,GLADE-LEGACY-132087,rf,1,0,bert
gnome,BLUEFISH-315324,rf,0,1,bert
gnome,LIBGLADEMM-101671,rf,0,0,bert
gnome,GNOME-KEYRING-MANAGER-141632,rf,0,0,bert
gnome,NAUTILUS-128139,rf,1,1,bert
gnome,JHBUILD-161029,rf,0,0,bert
gnome,XCHAT-GNOME-363658,rf,0,1,bert
gnome,GDM-159524,rf,1,0,bert
gnome,EVOLUTION-214438,rf,1,0,bert
gnome,EVOLUTION-214661,rf,1,1,bert
gnome,NAUTILUS-48084,rf,1,1,bert
gnome,TOTEM-401569,rf,0,0,bert
gnome,EPIPHANY-128814,rf,1,0,bert
gnome,GAUPOL-518981,rf,1,1,bert
gnome,MELD-496110,rf,1,1,bert
gnome,PAN-88924,rf,0,1,bert
gnome,EVOLUTION-201350,rf,1,0,bert
gnome,MLVIEW-301238,rf,1,0,bert
gnome,GTK+-79157,rf,1,0,bert
gnome,HOTSSH-727225,rf,0,0,bert
gnome,EVOLUTION-DATA-SERVER-327592,rf,1,0,bert
gnome,GNUMERIC-56800,rf,0,0,bert
gnome,GNUCASH-677570,rf,0,0,bert
gnome,GTHUMB-421787,rf,0,0,bert
gnome,EVOLUTION-DATA-SERVER-756842,rf,0,0,bert
gnome,CONDUIT-524451,rf,0,0,bert
gnome,GNOME-APPLETS-4155,rf,1,0,bert
gnome,EKIGA-88323,rf,1,1,bert
gnome,GNOME-THEMES-112586,rf,0,1,bert
gnome,NETWORKMANAGER-161290,rf,1,0,bert
gnome,GDM-363223,rf,0,0,bert
gnome,MUTTER-769636,rf,0,0,bert
gnome,GTK+-518642,rf,1,0,bert
gnome,GNOME-POWER-MANAGER-344674,rf,0,0,bert
gnome,GNOME-APPLETS-458591,rf,1,0,bert
gnome,GTK+-10316,rf,1,1,bert
gnome,ANJUTA-423467,rf,1,0,bert
gnome,MUTTER-681221,rf,0,1,bert
gnome,SABAYON-400681,rf,1,1,bert
gnome,GLADE-438881,rf,0,1,bert
gnome,DIA-70040,rf,0,1,bert
gnome,EVOLUTION-272179,rf,1,1,bert
gnome,GLIB-59659,rf,1,1,bert
gnome,GNOME-CONTROL-CENTER-76413,rf,1,0,bert
gnome,GNOME-PRINT-98608,rf,0,1,bert
gnome,EVOLUTION-228982,rf,1,1,bert
gnome,GNOME-CONTROL-CENTER-162492,rf,1,0,bert
gnome,NAUTILUS-47238,rf,1,1,bert
gnome,GPARTED-529625,rf,0,0,bert
gnome,GNOME-VFS-347212,rf,0,0,bert
gnome,LIBGSF-449807,rf,0,0,bert
gnome,GIMP-172581,rf,0,1,bert
gnome,XCHAT-GNOME-420254,rf,0,0,bert
gnome,ESOUND-92533,rf,0,0,bert
gnome,PANGO-311627,rf,0,0,bert
gnome,PKG-CONFIG-142952,rf,1,0,bert
gnome,GPARTED-338093,rf,0,1,bert
gnome,GNUMERIC-639444,rf,0,1,bert
gnome,GLIB-505815,rf,0,0,bert
gnome,AT-SPI-345701,rf,0,0,bert
gnome,DIA-331557,rf,0,1,bert
gnome,RHYTHMBOX-316345,rf,0,1,bert
gnome,TOTEM-386318,rf,0,1,bert
gnome,F-SPOT-332257,rf,0,0,bert
gnome,EVOLUTION-257527,rf,1,1,bert
gnome,GNOME-CORE-27436,rf,1,1,bert
gnome,GTK+-362439,rf,0,0,bert
gnome,GTK+-671025,rf,1,0,bert
gnome,SEAHORSE-328362,rf,0,0,bert
gnome,GTKHTML-200783,rf,1,0,bert
gnome,GGV-133501,rf,0,0,bert
gnome,EVOLUTION-207640,rf,1,0,bert
gnome,GOK-140860,rf,0,0,bert
gnome,LIBSOUP-232311,rf,1,0,bert
gnome,GLIB-369908,rf,1,1,bert
gnome,GSTREAMER-159786,rf,0,0,bert
gnome,GSTREAMER-322937,rf,0,0,bert
gnome,GTK-ENGINES-422434,rf,1,1,bert
gnome,GPERFMETER-96203,rf,0,0,bert
gnome,METACITY-165259,rf,0,0,bert
gnome,GAL-210337,rf,1,1,bert
gnome,RHYTHMBOX-113944,rf,1,1,bert
gnome,EVOLUTION-350901,rf,0,1,bert
gnome,SYSTEM-MONITOR-327865,rf,0,0,bert
gnome,GNOME-SHELL-746530,rf,0,1,bert
gnome,EVOLUTION-218740,rf,1,1,bert
gnome,MLVIEW-130184,rf,1,1,bert
gnome,EVOLUTION_EXCHANGE-258375,rf,0,0,bert
gnome,LIBGNOMEUI-143790,rf,1,0,bert
gnome,RHYTHMBOX-604393,rf,0,0,bert
gnome,EVOLUTION-524323,rf,0,1,bert
gnome,METACITY-81703,rf,1,0,bert
gnome,EVOLUTION-259650,rf,0,1,bert
gnome,GTK+-516087,rf,0,0,bert
gnome,RHYTHMBOX-141730,rf,1,0,bert
gnome,EVOLUTION-209425,rf,1,0,bert
gnome,GTK-VNC-667943,rf,1,0,bert
gnome,SHOTWELL-715440,rf,1,1,bert
gnome,EVOLUTION-228532,rf,1,1,bert
gnome,GNOME-USER-DOCS-333783,rf,0,0,bert
gnome,GSTREAMER-446972,rf,0,0,bert
gnome,GNUMERIC-83877,rf,0,0,bert
gnome,GTK+-144272,rf,1,0,bert
gnome,LIBGWEATHER-527594,rf,0,0,bert
gnome,TOTEM-138805,rf,0,1,bert
gnome,EVOLUTION-235579,rf,1,1,bert
gnome,GTK+-117539,rf,0,1,bert
gnome,GNOME-SHELL-684810,rf,1,0,bert
gnome,GIMP-159051,rf,0,1,bert
gnome,TOTEM-160652,rf,1,1,bert
gnome,EVOLUTION-641451,rf,0,1,bert
gnome,ANJUTA-518329,rf,0,0,bert
gnome,LIBXSLT-348959,rf,0,0,bert
gnome,EVOLUTION-248599,rf,1,1,bert
gnome,ISTANBUL-365883,rf,0,0,bert
gnome,GTK+-106574,rf,1,0,bert
gnome,EVOLUTION-DATA-SERVER-342479,rf,0,0,bert
gnome,GNOME-LIBS-83737,rf,1,1,bert
gnome,GNOME-APPLETS-52277,rf,1,0,bert
gnome,GTHUMB-392234,rf,1,0,bert
gnome,RHYTHMBOX-405149,rf,0,1,bert
gnome,GNOME-CORE-67158,rf,1,1,bert
gnome,EVOLUTION-200900,rf,0,0,bert
gnome,GNOME-CALENDAR-765664,rf,0,1,bert
gnome,BUG-BUDDY-374328,rf,0,1,bert
gnome,YELP-431077,rf,1,0,bert
gnome,GNOME-CONTROL-CENTER-315505,rf,1,0,bert
gnome,GNOME-CONTROL-CENTER-408673,rf,0,1,bert
gnome,GNOME-CONTROL-CENTER-56619,rf,1,0,bert
gnome,GLADE-528552,rf,0,0,bert
gnome,FILE-ROLLER-160930,rf,0,0,bert
gnome,GEDIT-438774,rf,1,0,bert
gnome,PAN-347862,rf,0,1,bert
gnome,GNOME-VFS-157723,rf,1,1,bert
gnome,GTK+-123910,rf,0,0,bert
gnome,EVOLUTION-205344,rf,1,1,bert
gnome,NETWORKMANAGER-757307,rf,0,0,bert
gnome,GNOMORADIO-97793,rf,1,0,bert
gnome,EVOLUTION-255025,rf,0,0,bert
gnome,AT-SPI-132987,rf,0,1,bert
gnome,GNOME-PANEL-160656,rf,0,1,bert
gnome,GNOME-PILOT-311072,rf,1,0,bert
gnome,METACITY-84318,rf,0,0,bert
gnome,GIMP-300608,rf,0,1,bert
gnome,GIMMIE-435985,rf,1,0,bert
gnome,GNOME-PILOT-57580,rf,1,0,bert
gnome,NAUTILUS-96768,rf,1,0,bert
gnome,GNOME-UTILS-510190,rf,0,0,bert
gnome,EVOLUTION-399622,rf,1,1,bert
gnome,GLIB-156621,rf,0,1,bert
gnome,EMPATHY-641662,rf,0,0,bert
gnome,TOTEM-323858,rf,1,1,bert
gnome,EVOLUTION-333877,rf,0,1,bert
gnome,GNOME-CORE-93650,rf,0,0,bert
gnome,NAUTILUS-73006,rf,0,0,bert
gnome,DOXYGEN-500928,rf,1,0,bert
gnome,GSTREAMER-637300,rf,0,1,bert
gnome,PYGTK-454985,rf,1,0,bert
gnome,EEL-108133,rf,1,0,bert
gnome,TOMBOY-383772,rf,1,0,bert
gnome,EPIPHANY-116613,rf,0,0,bert
gnome,EVOLUTION-229873,rf,0,1,bert
gnome,GNUMERIC-334901,rf,0,1,bert
gnome,GNOME-MEDIA-57873,rf,1,0,bert
gnome,SAWFISH-48409,rf,1,1,bert
gnome,GNOME-PANEL-146075,rf,1,1,bert
gnome,GAL-223572,rf,1,1,bert
gnome,GLIB-337128,rf,1,0,bert
gnome,NAUTILUS-141073,rf,1,0,bert
gnome,TOTEM-346492,rf,0,0,bert
gnome,GEDIT-373150,rf,1,0,bert
gnome,GTK-ENGINES-361611,rf,1,0,bert
gnome,GGV-124865,rf,0,1,bert
gnome,VALA-522745,rf,1,0,bert
gnome,EVOLUTION-216626,rf,1,1,bert
gnome,EVOLUTION-DATA-SERVER-524324,rf,0,1,bert
gnome,GNOME-PANEL-356532,rf,1,1,bert
gnome,EVOLUTION-205576,rf,1,1,bert
gnome,DOGTAIL-342028,rf,0,0,bert
gnome,GNOME-APPLETS-350445,rf,0,0,bert
gnome,GNUMERIC-106148,rf,0,0,bert
gnome,GUIKACHU-144183,rf,0,0,bert
gnome,EVOLUTION-213893,rf,0,0,bert
gnome,GTKHTML-254741,rf,0,1,bert
gnome,F-SPOT-378263,rf,0,1,bert
gnome,GTK+-403896,rf,0,1,bert
gnome,GTKVTS-94591,rf,0,0,bert
gnome,GMIME-423951,rf,0,1,bert
gnome,METACITY-90738,rf,1,0,bert
gnome,GNOME-PANEL-75935,rf,0,1,bert
gnome,GLIB-417068,rf,1,0,bert
gnome,PAN-119575,rf,0,0,bert
gnome,EVOLUTION-444433,rf,1,1,bert
gnome,GNOME-CONTROL-CENTER-642033,rf,1,0,bert
gnome,GTK+-156557,rf,0,0,bert
gnome,GTK+-430218,rf,1,1,bert
gnome,GIMP-144361,rf,0,1,bert
gnome,GNOPERNICUS-171194,rf,1,0,bert
gnome,EOG-337642,rf,1,1,bert
gnome,GNOME-CALCULATOR-380145,rf,0,0,bert
gnome,GSTREAMER-113111,rf,1,1,bert
gnome,GTK+-557315,rf,0,0,bert
gnome,GNOME-SYSTEM-TOOLS-128069,rf,1,0,bert
gnome,NETWORKMANAGER-753096,rf,0,0,bert
gnome,PAN-346809,rf,0,0,bert
gnome,EVOLUTION-218598,rf,1,1,bert
gnome,GEDIT-328013,rf,0,0,bert
gnome,EVOLUTION-325763,rf,0,1,bert
gnome,ESOUND-350808,rf,1,0,bert
gnome,NAUTILUS-45041,rf,1,1,bert
gnome,GTK+-58161,rf,1,0,bert
gnome,GALEON-309139,rf,0,0,bert
gnome,GIMP-318075,rf,0,0,bert
gnome,EVOLUTION-229904,rf,0,0,bert
gnome,LIBRSVG-332248,rf,1,1,bert
gnome,GIMP-147013,rf,1,0,bert
gnome,BLUEFISH-316298,rf,1,1,bert
gnome,GNOME-PANEL-143034,rf,1,0,bert
gnome,EVOLUTION-257991,rf,0,0,bert
gnome,LIBRSVG-138825,rf,0,0,bert
gnome,GNOME-PANEL-135840,rf,0,1,bert
gnome,PYGTK-100832,rf,0,0,bert
gnome,JAVA-GNOME-460089,rf,1,1,bert
gnome,GTKMM-138254,rf,0,0,bert
gnome,BONOBO-ACTIVATION_[WAS:_OAF]-41665,rf,1,1,bert
gnome,GTKSOURCEVIEW-403915,rf,1,0,bert
gnome,GLIB-333916,rf,0,0,bert
gnome,EVOLUTION-251596,rf,0,0,bert
gnome,BUG-BUDDY-350437,rf,0,0,bert
gnome,GTK+-437281,rf,1,0,bert
gnome,VALA-514344,rf,0,0,bert
gnome,CHEESE-473560,rf,0,1,bert
gnome,RHYTHMBOX-529427,rf,1,1,bert
gnome,ATK-477705,rf,1,0,bert
gnome,GNOME-PRINT-96802,rf,1,1,bert
gnome,PKG-CONFIG-120988,rf,1,0,bert
gnome,GNOME-CORE-13015,rf,1,0,bert
gnome,EVOLUTION-202241,rf,1,0,bert
gnome,GNOME-PANEL-348833,rf,0,1,bert
gnome,GTK+-315253,rf,0,0,bert
gnome,GTKMM-102885,rf,0,1,bert
gnome,BANSHEE-400840,rf,0,1,bert
gnome,TRACKER-461869,rf,0,0,bert
gnome,GNOME-VFS-97548,rf,0,0,bert
gnome,EVOLUTION-225187,rf,1,0,bert
gnome,GNOME-UTILS-394465,rf,1,1,bert
gnome,EVOLUTION-269865,rf,0,0,bert
gnome,LSR-414994,rf,0,1,bert
gnome,GNOME-APPLETS-132251,rf,1,0,bert
gnome,NAUTILUS-525269,rf,0,1,bert
gnome,LIBGNOMEUI-143470,rf,1,0,bert
gnome,GNUMERIC-349848,rf,1,0,bert
gnome,GNOME-UTILS-34777,rf,1,0,bert
gnome,ZENITY-135607,rf,0,0,bert
gnome,GNOMEMM-151448,rf,0,0,bert
gnome,GPARTED-403948,rf,1,0,bert
gnome,GEDIT-106129,rf,1,0,bert
gnome,EVOLUTION-200515,rf,1,0,bert
gnome,EVOLUTION-207427,rf,1,0,bert
gnome,EVOLUTION-332101,rf,1,0,bert
gnome,GNOME-MEDIA-524099,rf,0,0,bert
gnome,EPIPHANY-114272,rf,0,1,bert
gnome,BOUNTIES-169345,rf,1,1,bert
gnome,SHOTWELL-716544,rf,1,1,bert
gnome,BEAGLE-380328,rf,1,0,bert
gnome,DIA-346351,rf,1,1,bert
gnome,EVOLUTION-249902,rf,1,0,bert
gnome,EVOLUTION-210916,rf,0,0,bert
gnome,EVINCE-308637,rf,1,0,bert
gnome,EVOLUTION-DATA-SERVER-363445,rf,1,0,bert
gnome,EVOLUTION-242127,rf,0,1,bert
gnome,NAUTILUS-124651,rf,1,1,bert
gnome,GNOME-APPLETS-15043,rf,1,1,bert
gnome,TRACKER-460659,rf,1,0,bert
gnome,SOUND-JUICER-121229,rf,1,0,bert
gnome,GNUMERIC-124951,rf,0,1,bert
gnome,GNOME-APPLETS-76819,rf,1,0,bert
gnome,GNOME-CONTROL-CENTER-339936,rf,1,1,bert
gnome,LIBGNOMEDB-81683,rf,1,0,bert
gnome,SEAHORSE-111899,rf,1,0,bert
gnome,GTK+-61696,rf,1,0,bert
gnome,GNOME-SHELL-735385,rf,0,0,bert
gnome,GNOME-APPLETS-55961,rf,0,0,bert
gnome,NAUTILUS-110492,rf,1,1,bert
gnome,GSTREAMER-322794,rf,0,0,bert
gnome,GNOME-CORE-30763,rf,1,0,bert
gnome,PANGO-510299,rf,1,0,bert
gnome,GNOME-UTILS-77399,rf,0,0,bert
gnome,BEAGLE-328438,rf,0,1,bert
gnome,WEBSITE-96147,rf,0,0,bert
gnome,GNOME-PYTHON-DESKTOP-506401,rf,0,0,bert
gnome,GLIB-67583,rf,1,0,bert
gnome,EVOLUTION-204216,rf,0,0,bert
gnome,METACITY-119988,rf,0,0,bert
gnome,EVOLUTION-240013,rf,1,1,bert
gnome,CHRONOJUMP-478176,rf,0,0,bert
gnome,EVOLUTION-346613,rf,0,0,bert
gnome,EPIPHANY-496020,rf,0,0,bert
gnome,GNOME-SCREENSAVER-359605,rf,1,1,bert
gnome,GNOME-COMMANDER-129325,rf,1,0,bert
gnome,ESOUND-329626,rf,1,1,bert
gnome,BOUNTIES-127522,rf,1,1,bert
gnome,VTE-107534,rf,1,0,bert
gnome,GNOME-POWER-MANAGER-496367,rf,1,0,bert
gnome,CHEESE-508910,rf,0,0,bert
gnome,LIBSOUP-438776,rf,0,0,bert
gnome,LIBRSVG-524008,rf,0,0,bert
gnome,GNOME-PANEL-393901,rf,0,0,bert
gnome,EVOLUTION-205940,rf,1,0,bert
gnome,GNOME-PERL-663881,rf,0,0,bert
gnome,ACCERCISER-520296,rf,1,0,bert
gnome,EVOLUTION-246013,rf,0,1,bert
gnome,LIBGNOMEUI-315205,rf,1,1,bert
gnome,EVOLUTION-238488,rf,1,1,bert
gnome,GSTREAMER-104715,rf,1,0,bert
gnome,PANGO-466755,rf,0,1,bert
gnome,GNUMERIC-381700,rf,0,1,bert
gnome,GNOME-DESKTOP-87450,rf,0,0,bert
gnome,GNOME-VFS-500307,rf,1,0,bert
gnome,GTK+-67590,rf,0,0,bert
gnome,GNUMERIC-156228,rf,0,1,bert
