project,bug_id,classifier,y_test,y_hat,feature_extraction
eclipse,PDT-399680,nn,0,1,tfidf
eclipse,COMMUNITY-331397,nn,1,0,tfidf
eclipse,EPSILON-371197,nn,0,1,tfidf
eclipse,ORION-411316,nn,0,1,tfidf
eclipse,SCOUT-375522,nn,0,1,tfidf
eclipse,JDT-30191,nn,1,1,tfidf
eclipse,PLATFORM-304196,nn,1,1,tfidf
eclipse,Z_ARCHIVED-184050,nn,1,1,tfidf
eclipse,COMMUNITY-202698,nn,1,1,tfidf
eclipse,BIRT-143173,nn,1,1,tfidf
eclipse,ECLIPSELINK-284414,nn,0,1,tfidf
eclipse,EQUINOX-411046,nn,1,0,tfidf
eclipse,JGIT-529825,nn,1,1,tfidf
eclipse,COMMUNITY-256648,nn,1,1,tfidf
eclipse,PLATFORM-18847,nn,1,1,tfidf
eclipse,EQUINOX-205270,nn,0,0,tfidf
eclipse,TARGET_MANAGEMENT-402548,nn,0,0,tfidf
eclipse,PDE-129181,nn,0,1,tfidf
eclipse,BIRT-278706,nn,0,1,tfidf
eclipse,PLATFORM-4521,nn,1,0,tfidf
eclipse,CDT-82129,nn,1,1,tfidf
eclipse,TMF-310005,nn,0,1,tfidf
eclipse,DIRIGIBLE-497898,nn,0,0,tfidf
eclipse,PLATFORM-19473,nn,0,1,tfidf
eclipse,WTP_WEBSERVICES-167443,nn,1,1,tfidf
eclipse,ASPECTJ-125027,nn,0,1,tfidf
eclipse,JDT-81196,nn,1,1,tfidf
eclipse,ORION-445677,nn,0,0,tfidf
eclipse,Z_ARCHIVED-143853,nn,1,0,tfidf
eclipse,EQUINOX-493193,nn,1,1,tfidf
eclipse,JDT-69261,nn,1,0,tfidf
eclipse,TARGET_MANAGEMENT-231903,nn,0,0,tfidf
eclipse,Z_ARCHIVED-453297,nn,1,0,tfidf
eclipse,PLATFORM-327827,nn,0,0,tfidf
eclipse,JDT-81109,nn,1,0,tfidf
eclipse,EFXCLIPSE-463220,nn,0,0,tfidf
eclipse,BIRT-268899,nn,0,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-319167,nn,0,0,tfidf
eclipse,Z_ARCHIVED-225566,nn,1,1,tfidf
eclipse,COMMUNITY-333412,nn,0,0,tfidf
eclipse,COMMUNITY-526125,nn,0,0,tfidf
eclipse,WTP_SOURCE_EDITING-194685,nn,1,0,tfidf
eclipse,Z_ARCHIVED-70306,nn,0,0,tfidf
eclipse,GEF-63728,nn,1,1,tfidf
eclipse,EQUINOX-519225,nn,0,1,tfidf
eclipse,DATA_TOOLS-299443,nn,0,1,tfidf
eclipse,JDT-232110,nn,0,0,tfidf
eclipse,GMF-RUNTIME-115826,nn,1,1,tfidf
eclipse,Z_ARCHIVED-228395,nn,0,1,tfidf
eclipse,TCF-486746,nn,0,1,tfidf
eclipse,WTP_COMMON_TOOLS-436249,nn,1,0,tfidf
eclipse,MDT.MODISCO-299291,nn,0,0,tfidf
eclipse,Z_ARCHIVED-100319,nn,1,0,tfidf
eclipse,Z_ARCHIVED-237947,nn,0,0,tfidf
eclipse,SKALLI-352068,nn,0,0,tfidf
eclipse,WTP_SOURCE_EDITING-119633,nn,1,0,tfidf
eclipse,OBJECTTEAMS-466204,nn,0,1,tfidf
eclipse,MYLYN-101549,nn,0,1,tfidf
eclipse,MYLYN_TASKS-357541,nn,0,1,tfidf
eclipse,HUDSON-469987,nn,1,0,tfidf
eclipse,JDT-177683,nn,1,0,tfidf
eclipse,CDT-119387,nn,1,1,tfidf
eclipse,CDT-52238,nn,0,0,tfidf
eclipse,WTP_COMMON_TOOLS-100339,nn,1,1,tfidf
eclipse,JDT-201882,nn,1,0,tfidf
eclipse,GMF-RUNTIME-142679,nn,0,1,tfidf
eclipse,LINUX_TOOLS-293207,nn,1,1,tfidf
eclipse,PLATFORM-31159,nn,1,1,tfidf
eclipse,ASPECTJ-77163,nn,1,1,tfidf
eclipse,Z_ARCHIVED-166784,nn,0,1,tfidf
eclipse,PDT-254762,nn,1,1,tfidf
eclipse,JDT-11129,nn,0,0,tfidf
eclipse,PLATFORM-23841,nn,1,1,tfidf
eclipse,SWTBOT-294422,nn,0,0,tfidf
eclipse,MPC-316362,nn,0,1,tfidf
eclipse,MYLYN_TASKS-371154,nn,1,0,tfidf
eclipse,JDT-402618,nn,0,1,tfidf
eclipse,DLTK-200180,nn,0,1,tfidf
eclipse,Z_ARCHIVED-89970,nn,1,1,tfidf
eclipse,GMF-TOOLING-122534,nn,0,1,tfidf
eclipse,Z_ARCHIVED-427535,nn,0,0,tfidf
eclipse,PAPYRUS-522305,nn,1,1,tfidf
eclipse,PLATFORM-14813,nn,0,1,tfidf
eclipse,ECLIPSELINK-315402,nn,0,1,tfidf
eclipse,Z_ARCHIVED-315078,nn,1,0,tfidf
eclipse,OOMPH-465473,nn,0,0,tfidf
eclipse,PLATFORM-130832,nn,1,1,tfidf
eclipse,ECLIPSELINK-458204,nn,1,1,tfidf
eclipse,JSDT-490143,nn,0,0,tfidf
eclipse,COMMUNITY-335870,nn,1,0,tfidf
eclipse,PLATFORM-121582,nn,0,0,tfidf
eclipse,PLATFORM-15653,nn,1,0,tfidf
eclipse,Z_ARCHIVED-25425,nn,0,1,tfidf
eclipse,NEBULA-236845,nn,0,0,tfidf
eclipse,WTP_SOURCE_EDITING-143553,nn,0,1,tfidf
eclipse,LINUX_TOOLS-294249,nn,1,1,tfidf
eclipse,ASPECTJ-222648,nn,1,1,tfidf
eclipse,COMMUNITY-376649,nn,1,0,tfidf
eclipse,TCF-402644,nn,1,1,tfidf
eclipse,WTP_RELENG-336780,nn,0,0,tfidf
eclipse,MYLYN_TASKS-319320,nn,1,0,tfidf
eclipse,ECF-327147,nn,0,0,tfidf
eclipse,BIRT-134219,nn,0,0,tfidf
eclipse,COMMUNITY-412184,nn,0,0,tfidf
eclipse,WTP_COMMON_TOOLS-118749,nn,0,0,tfidf
eclipse,EQUINOX-329361,nn,0,0,tfidf
eclipse,Z_ARCHIVED-72055,nn,0,1,tfidf
eclipse,CDT-302915,nn,1,0,tfidf
eclipse,EQUINOX-220656,nn,0,1,tfidf
eclipse,CDT-215081,nn,1,1,tfidf
eclipse,TARGET_MANAGEMENT-224906,nn,0,0,tfidf
eclipse,CDT-179169,nn,0,0,tfidf
eclipse,MYLYN-106927,nn,1,0,tfidf
eclipse,PLATFORM-39291,nn,1,1,tfidf
eclipse,PLATFORM-290588,nn,1,0,tfidf
eclipse,PLATFORM-11631,nn,0,0,tfidf
eclipse,EQUINOX-128531,nn,1,1,tfidf
eclipse,PAPYRUS-500656,nn,0,0,tfidf
eclipse,EQUINOX-229279,nn,0,1,tfidf
eclipse,EPF-189468,nn,0,1,tfidf
eclipse,JDT-500462,nn,0,0,tfidf
eclipse,BIRT-113939,nn,0,1,tfidf
eclipse,ORION-515221,nn,1,0,tfidf
eclipse,EQUINOX-203637,nn,0,0,tfidf
eclipse,PLATFORM-118796,nn,1,1,tfidf
eclipse,PLATFORM-492054,nn,0,1,tfidf
eclipse,AJDT-316945,nn,1,0,tfidf
eclipse,RTSC-444306,nn,0,1,tfidf
eclipse,SUBVERSIVE-314639,nn,0,0,tfidf
eclipse,PLATFORM-290240,nn,0,0,tfidf
eclipse,PLATFORM-60564,nn,0,0,tfidf
eclipse,PDE-351740,nn,1,1,tfidf
eclipse,ECP-487124,nn,1,1,tfidf
eclipse,ECF-408517,nn,0,0,tfidf
eclipse,AJDT-262295,nn,1,1,tfidf
eclipse,EPF-175360,nn,0,0,tfidf
eclipse,LINUX_TOOLS-500969,nn,1,0,tfidf
eclipse,PDE-249263,nn,0,0,tfidf
eclipse,Z_ARCHIVED-383517,nn,0,0,tfidf
eclipse,PTP-414581,nn,0,0,tfidf
eclipse,COMMUNITY-401660,nn,0,0,tfidf
eclipse,BIRT-201675,nn,0,1,tfidf
eclipse,PLATFORM-172344,nn,0,1,tfidf
eclipse,PLATFORM-475757,nn,1,0,tfidf
eclipse,COMMUNITY-469054,nn,1,0,tfidf
eclipse,ASPECTJ-132087,nn,1,1,tfidf
eclipse,PLATFORM-308604,nn,0,0,tfidf
eclipse,JSDT-321258,nn,0,0,tfidf
eclipse,EQUINOX-179555,nn,1,1,tfidf
eclipse,CDT-342906,nn,1,0,tfidf
eclipse,Z_ARCHIVED-197509,nn,0,1,tfidf
eclipse,BIRT-243130,nn,0,1,tfidf
eclipse,PLATFORM-12661,nn,0,1,tfidf
eclipse,EPF-461158,nn,1,0,tfidf
eclipse,PAPYRUS-296416,nn,1,0,tfidf
eclipse,PLATFORM-93017,nn,1,1,tfidf
eclipse,CDT-242355,nn,0,0,tfidf
eclipse,GEMINI.WEB-319567,nn,1,0,tfidf
eclipse,BIRT-192334,nn,0,1,tfidf
eclipse,BIRT-191405,nn,0,0,tfidf
eclipse,LINUX_TOOLS-420132,nn,0,0,tfidf
eclipse,PLATFORM-323881,nn,1,1,tfidf
eclipse,Z_ARCHIVED-58889,nn,0,0,tfidf
eclipse,EMFSTORE-493074,nn,0,1,tfidf
eclipse,LYO-398661,nn,1,0,tfidf
eclipse,WTP_SERVERTOOLS-132941,nn,0,0,tfidf
eclipse,PAPYRUS-387776,nn,1,0,tfidf
eclipse,COMMUNITY-387561,nn,1,0,tfidf
eclipse,MYLYN-109214,nn,1,0,tfidf
eclipse,EGIT-424585,nn,1,1,tfidf
eclipse,GMF-RUNTIME-107880,nn,1,1,tfidf
eclipse,BIRT-271414,nn,0,1,tfidf
eclipse,JUBULA-380127,nn,1,1,tfidf
eclipse,PLATFORM-103238,nn,0,0,tfidf
eclipse,TMF-265099,nn,1,0,tfidf
eclipse,COMMUNITY-440313,nn,1,0,tfidf
eclipse,PLATFORM-4902,nn,1,0,tfidf
eclipse,BIRT-184401,nn,0,0,tfidf
eclipse,COMMUNITY-317440,nn,1,1,tfidf
eclipse,PAPYRUS-498108,nn,0,1,tfidf
eclipse,BIRT-267792,nn,0,0,tfidf
eclipse,DALI_JPA_TOOLS-437635,nn,1,0,tfidf
eclipse,PLATFORM-185209,nn,0,1,tfidf
eclipse,Z_ARCHIVED-477294,nn,0,0,tfidf
eclipse,ORION-453838,nn,0,0,tfidf
eclipse,EGIT-515994,nn,0,1,tfidf
eclipse,WTP_COMMON_TOOLS-233743,nn,0,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-116294,nn,0,0,tfidf
eclipse,TMF-405675,nn,0,1,tfidf
eclipse,BIRT-112582,nn,0,1,tfidf
eclipse,OOMPH-466405,nn,1,0,tfidf
eclipse,SWTBOT-334604,nn,0,1,tfidf
eclipse,CDT-272950,nn,1,0,tfidf
eclipse,COMMUNITY-427525,nn,1,1,tfidf
eclipse,PAPYRUS-432850,nn,0,1,tfidf
eclipse,DLTK-411440,nn,0,1,tfidf
eclipse,ACTF-286212,nn,1,1,tfidf
eclipse,BIRT-108231,nn,0,1,tfidf
eclipse,COMMUNITY-192782,nn,0,0,tfidf
eclipse,COMMUNITY-89705,nn,1,0,tfidf
eclipse,PLATFORM-125544,nn,0,1,tfidf
eclipse,REMUS-324626,nn,1,1,tfidf
eclipse,ASPECTJ-121575,nn,1,0,tfidf
eclipse,ECLIPSELINK-246598,nn,1,0,tfidf
eclipse,Z_ARCHIVED-159593,nn,0,1,tfidf
eclipse,PAPYRUS-RT-517982,nn,0,1,tfidf
eclipse,JUBULA-453157,nn,0,0,tfidf
eclipse,PLATFORM-223680,nn,1,1,tfidf
eclipse,GEMINI.WEB-319955,nn,0,1,tfidf
eclipse,PLATFORM-28529,nn,1,0,tfidf
eclipse,CBI-506726,nn,1,1,tfidf
eclipse,PLATFORM-369225,nn,0,0,tfidf
eclipse,BIRT-169646,nn,1,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-101436,nn,0,1,tfidf
eclipse,GMF-TOOLING-155258,nn,0,0,tfidf
eclipse,PAPYRUS-RT-468072,nn,1,1,tfidf
eclipse,TMF-254426,nn,1,1,tfidf
eclipse,COMMUNITY-310833,nn,1,1,tfidf
eclipse,ASPECTJ-394562,nn,0,0,tfidf
eclipse,MYLYN-132585,nn,1,0,tfidf
eclipse,PLATFORM-135266,nn,0,0,tfidf
eclipse,PDT-239712,nn,0,0,tfidf
eclipse,GMF-RUNTIME-119255,nn,1,0,tfidf
eclipse,COMMUNITY-326508,nn,0,1,tfidf
eclipse,COMMUNITY-193552,nn,0,0,tfidf
eclipse,PDE-205298,nn,1,1,tfidf
eclipse,PLATFORM-401813,nn,0,0,tfidf
eclipse,GEF-472886,nn,0,0,tfidf
eclipse,Z_ARCHIVED-268526,nn,0,0,tfidf
eclipse,PDT-150246,nn,1,0,tfidf
eclipse,ASPECTJ-269902,nn,0,0,tfidf
eclipse,MYLYN-175156,nn,1,0,tfidf
eclipse,EPP-343327,nn,0,0,tfidf
eclipse,PLATFORM-31046,nn,0,0,tfidf
eclipse,Z_ARCHIVED-258576,nn,0,1,tfidf
eclipse,COMMUNITY-348097,nn,0,0,tfidf
eclipse,GMF-RUNTIME-229925,nn,1,1,tfidf
eclipse,Z_ARCHIVED-129963,nn,0,1,tfidf
eclipse,Z_ARCHIVED-219751,nn,0,0,tfidf
eclipse,WTP_SOURCE_EDITING-196868,nn,1,0,tfidf
eclipse,ORION-398959,nn,0,1,tfidf
eclipse,RAP-497098,nn,1,0,tfidf
eclipse,Z_ARCHIVED-69018,nn,0,0,tfidf
eclipse,WTP_SOURCE_EDITING-170801,nn,0,0,tfidf
eclipse,ECLIPSELINK-272161,nn,0,1,tfidf
eclipse,AJDT-288020,nn,0,0,tfidf
eclipse,JWT-201185,nn,1,1,tfidf
eclipse,JDT-397584,nn,0,1,tfidf
eclipse,BIRT-153382,nn,0,1,tfidf
eclipse,EGIT-350500,nn,1,1,tfidf
eclipse,COMMUNITY-499821,nn,1,0,tfidf
eclipse,COMMUNITY-296365,nn,0,0,tfidf
eclipse,BIRT-155348,nn,0,0,tfidf
eclipse,CDT-299421,nn,0,0,tfidf
eclipse,COMMUNITY-380467,nn,0,0,tfidf
eclipse,COMMUNITY-345799,nn,1,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-77307,nn,1,1,tfidf
eclipse,Z_ARCHIVED-170411,nn,0,0,tfidf
eclipse,PLATFORM-42022,nn,1,0,tfidf
eclipse,LINUX_TOOLS-415589,nn,0,0,tfidf
eclipse,COMMUNITY-517097,nn,1,0,tfidf
eclipse,ACCELEO-249477,nn,1,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-323861,nn,1,0,tfidf
eclipse,JDT-17298,nn,1,1,tfidf
eclipse,Z_ARCHIVED-444066,nn,0,0,tfidf
eclipse,DALI_JPA_TOOLS-225332,nn,1,1,tfidf
eclipse,BIRT-303035,nn,1,1,tfidf
eclipse,EGIT-475836,nn,1,0,tfidf
eclipse,RAP-331048,nn,0,0,tfidf
eclipse,BIRT-190551,nn,0,1,tfidf
eclipse,EMF.DIFFMERGE-501481,nn,0,0,tfidf
eclipse,Z_ARCHIVED-497021,nn,0,0,tfidf
eclipse,CDT-256311,nn,1,0,tfidf
eclipse,TITAN-494325,nn,0,1,tfidf
eclipse,BIRT-196098,nn,0,0,tfidf
eclipse,XTEND-386230,nn,1,1,tfidf
eclipse,JDT-501873,nn,1,0,tfidf
eclipse,OBJECTTEAMS-468107,nn,1,1,tfidf
eclipse,Z_ARCHIVED-112733,nn,0,1,tfidf
eclipse,TARGET_MANAGEMENT-341613,nn,0,0,tfidf
eclipse,EPF-186483,nn,1,1,tfidf
eclipse,PAPYRUS-311010,nn,1,1,tfidf
eclipse,Z_ARCHIVED-299491,nn,1,1,tfidf
eclipse,CDT-284690,nn,1,0,tfidf
eclipse,PLATFORM-124591,nn,0,1,tfidf
eclipse,ACCELEO-363651,nn,1,0,tfidf
eclipse,MYLYN-105097,nn,1,1,tfidf
eclipse,PLATFORM-335499,nn,1,1,tfidf
eclipse,BIRT-236564,nn,1,0,tfidf
eclipse,PLATFORM-43510,nn,0,0,tfidf
eclipse,RAP-480402,nn,1,1,tfidf
eclipse,Z_ARCHIVED-88398,nn,0,1,tfidf
eclipse,PAPYRUS-RT-517832,nn,1,1,tfidf
eclipse,PDT-266637,nn,1,1,tfidf
eclipse,BIRT-202386,nn,0,0,tfidf
eclipse,ECLIPSELINK-250006,nn,1,1,tfidf
eclipse,CDT-65564,nn,0,1,tfidf
eclipse,JTS-528569,nn,0,0,tfidf
eclipse,JDT-4328,nn,1,0,tfidf
eclipse,EMF_SERVICES-231703,nn,0,0,tfidf
eclipse,Z_ARCHIVED-163661,nn,0,0,tfidf
eclipse,LINUX_TOOLS-303447,nn,0,0,tfidf
eclipse,CDT-245297,nn,0,0,tfidf
eclipse,MYLYN-154379,nn,0,0,tfidf
eclipse,LINUX_TOOLS-323819,nn,1,0,tfidf
eclipse,WTP_SERVERTOOLS-273487,nn,0,1,tfidf
eclipse,SIRIUS-477049,nn,1,1,tfidf
eclipse,VIATRA-513588,nn,1,0,tfidf
eclipse,Z_ARCHIVED-48391,nn,0,0,tfidf
eclipse,PLATFORM-9494,nn,1,0,tfidf
eclipse,BIRT-260808,nn,0,0,tfidf
eclipse,ORION-366739,nn,1,0,tfidf
eclipse,PLATFORM-20072,nn,0,1,tfidf
eclipse,EQUINOX-333661,nn,0,0,tfidf
eclipse,PLATFORM-482104,nn,1,0,tfidf
eclipse,PLATFORM-50131,nn,0,0,tfidf
eclipse,PDE-344996,nn,0,0,tfidf
eclipse,Z_ARCHIVED-300514,nn,0,1,tfidf
eclipse,BIRT-166003,nn,1,1,tfidf
eclipse,ECLIPSELINK-303692,nn,0,1,tfidf
eclipse,CDT-103560,nn,0,0,tfidf
eclipse,Z_ARCHIVED-444774,nn,0,0,tfidf
eclipse,PLATFORM-127398,nn,0,0,tfidf
eclipse,BIRT-134699,nn,1,0,tfidf
eclipse,JETTY-336342,nn,1,1,tfidf
eclipse,Z_ARCHIVED-87139,nn,1,1,tfidf
eclipse,COMMUNITY-445309,nn,0,1,tfidf
eclipse,JDT-106914,nn,1,0,tfidf
eclipse,PLATFORM-87435,nn,1,0,tfidf
eclipse,LINUX_TOOLS-508705,nn,0,0,tfidf
eclipse,BIRT-165607,nn,0,1,tfidf
eclipse,PAPYRUS-328582,nn,1,1,tfidf
eclipse,COMMUNITY-187082,nn,0,1,tfidf
eclipse,EGIT-439339,nn,0,0,tfidf
eclipse,JDT-154936,nn,0,0,tfidf
eclipse,COMMUNITY-191961,nn,0,1,tfidf
eclipse,PLATFORM-263305,nn,1,0,tfidf
eclipse,BIRT-121017,nn,0,1,tfidf
eclipse,LINUX_TOOLS-315303,nn,0,0,tfidf
eclipse,ECLIPSELINK-389407,nn,1,0,tfidf
eclipse,JETTY-464419,nn,1,1,tfidf
eclipse,JDT-26271,nn,0,1,tfidf
eclipse,EMF-279862,nn,0,0,tfidf
eclipse,PLATFORM-15687,nn,0,1,tfidf
eclipse,PLATFORM-8877,nn,1,1,tfidf
eclipse,VIATRA-458268,nn,0,1,tfidf
eclipse,BUILDSHIP-490192,nn,0,1,tfidf
eclipse,EPF-183687,nn,0,1,tfidf
eclipse,CDT-302916,nn,1,0,tfidf
eclipse,COMMUNITY-527627,nn,1,0,tfidf
eclipse,EQUINOX-121737,nn,1,1,tfidf
eclipse,BIRT-218049,nn,1,0,tfidf
eclipse,EQUINOX-287449,nn,0,0,tfidf
eclipse,PDE-175291,nn,1,1,tfidf
eclipse,JDT-133810,nn,1,1,tfidf
eclipse,Z_ARCHIVED-67822,nn,1,1,tfidf
eclipse,PLATFORM-43744,nn,0,0,tfidf
eclipse,WTP_SOURCE_EDITING-315584,nn,1,1,tfidf
eclipse,ECLIPSELINK-292796,nn,1,1,tfidf
eclipse,BIRT-145011,nn,0,1,tfidf
eclipse,WTP_RELENG-188036,nn,1,0,tfidf
eclipse,MYLYN_TASKS-369417,nn,1,1,tfidf
eclipse,AJDT-244300,nn,0,0,tfidf
eclipse,BIRT-151531,nn,1,0,tfidf
eclipse,Z_ARCHIVED-225071,nn,1,0,tfidf
eclipse,PAPYRUS-521957,nn,0,1,tfidf
eclipse,ASPECTJ-325731,nn,1,0,tfidf
eclipse,WTP_WEBSERVICES-124392,nn,1,0,tfidf
eclipse,PLATFORM-24531,nn,1,0,tfidf
eclipse,Z_ARCHIVED-176832,nn,0,1,tfidf
eclipse,Z_ARCHIVED-113707,nn,1,1,tfidf
eclipse,Z_ARCHIVED-95485,nn,1,0,tfidf
eclipse,PDE-11721,nn,1,0,tfidf
eclipse,MDMBL-518335,nn,1,0,tfidf
eclipse,LINUX_TOOLS-432521,nn,0,1,tfidf
eclipse,COMMUNITY-520398,nn,0,1,tfidf
eclipse,BIRT-275256,nn,0,1,tfidf
eclipse,BIRT-237736,nn,1,1,tfidf
eclipse,VERTX-426799,nn,0,0,tfidf
eclipse,PLATFORM-27047,nn,1,1,tfidf
eclipse,BIRT-157817,nn,1,1,tfidf
eclipse,EQUINOX-223412,nn,1,1,tfidf
eclipse,VIRGO-367742,nn,0,0,tfidf
eclipse,SCOUT-344626,nn,0,1,tfidf
eclipse,ECF-232047,nn,0,1,tfidf
eclipse,DATA_TOOLS-220673,nn,0,1,tfidf
eclipse,Z_ARCHIVED-375755,nn,0,1,tfidf
eclipse,LINUX_TOOLS-295525,nn,1,1,tfidf
eclipse,BIRT-205931,nn,1,0,tfidf
eclipse,SUBVERSIVE-326217,nn,0,0,tfidf
eclipse,EFXCLIPSE-452545,nn,0,0,tfidf
eclipse,TMF-323065,nn,0,1,tfidf
eclipse,EQUINOX-459021,nn,1,0,tfidf
eclipse,JDT-25763,nn,1,1,tfidf
eclipse,Z_ARCHIVED-335811,nn,1,0,tfidf
eclipse,Z_ARCHIVED-60483,nn,0,0,tfidf
eclipse,DLTK-352856,nn,0,0,tfidf
eclipse,CDT-95461,nn,0,1,tfidf
eclipse,SWTBOT-335863,nn,1,1,tfidf
eclipse,WTP_JAVA_EE_TOOLS-156716,nn,0,0,tfidf
eclipse,Z_ARCHIVED-61823,nn,0,0,tfidf
eclipse,WTP_WEBSERVICES-293103,nn,0,0,tfidf
eclipse,PLATFORM-246262,nn,1,1,tfidf
eclipse,COMMUNITY-463793,nn,0,0,tfidf
eclipse,WTP_WEBSERVICES-304105,nn,0,0,tfidf
eclipse,BIRT-153231,nn,1,0,tfidf
eclipse,PLATFORM-17110,nn,0,1,tfidf
eclipse,GMF-RUNTIME-302475,nn,0,1,tfidf
eclipse,QVTO-301014,nn,0,0,tfidf
eclipse,Z_ARCHIVED-95821,nn,0,0,tfidf
eclipse,PAPYRUS-268775,nn,1,1,tfidf
eclipse,EQUINOX-256834,nn,0,0,tfidf
eclipse,JETTY-392641,nn,1,1,tfidf
eclipse,Z_ARCHIVED-156762,nn,1,1,tfidf
eclipse,PTP-413725,nn,0,0,tfidf
eclipse,JDT-6164,nn,1,1,tfidf
eclipse,CDT-397828,nn,1,0,tfidf
eclipse,SWTBOT-275127,nn,1,0,tfidf
eclipse,JDT-529321,nn,1,0,tfidf
eclipse,PDE-59681,nn,1,1,tfidf
eclipse,PLATFORM-509598,nn,1,1,tfidf
eclipse,GMF-RUNTIME-124343,nn,0,1,tfidf
eclipse,EQUINOX-389362,nn,1,0,tfidf
eclipse,RAP-461609,nn,1,0,tfidf
eclipse,PDT-429478,nn,0,0,tfidf
eclipse,DATA_TOOLS-280694,nn,1,0,tfidf
eclipse,COMMUNITY-464530,nn,1,1,tfidf
eclipse,JSDT-186177,nn,1,1,tfidf
eclipse,RTSC-283349,nn,0,0,tfidf
eclipse,Z_ARCHIVED-352075,nn,0,1,tfidf
eclipse,OBJECTTEAMS-443306,nn,0,0,tfidf
eclipse,COMMUNITY-482437,nn,0,1,tfidf
eclipse,Z_ARCHIVED-269447,nn,1,0,tfidf
eclipse,PLATFORM-251741,nn,1,0,tfidf
eclipse,DATA_TOOLS-163007,nn,1,0,tfidf
eclipse,JDT-82784,nn,0,0,tfidf
eclipse,ORBIT-512664,nn,0,0,tfidf
eclipse,PLATFORM-143992,nn,1,0,tfidf
eclipse,ACCELEO-341873,nn,0,0,tfidf
eclipse,COMMUNITY-499722,nn,1,0,tfidf
eclipse,BIRT-110783,nn,1,1,tfidf
eclipse,PDE-98358,nn,0,1,tfidf
eclipse,ECLIPSELINK-372179,nn,1,1,tfidf
eclipse,EMF.DIFFMERGE-400815,nn,1,0,tfidf
eclipse,EQUINOX-395615,nn,1,0,tfidf
eclipse,COMMUNITY-125235,nn,0,1,tfidf
eclipse,TMF-476854,nn,1,0,tfidf
eclipse,DALI_JPA_TOOLS-245244,nn,0,1,tfidf
eclipse,Z_ARCHIVED-95803,nn,0,1,tfidf
eclipse,MPC-418196,nn,1,0,tfidf
eclipse,OCL-423490,nn,0,1,tfidf
eclipse,WTP_SERVERTOOLS-167522,nn,0,0,tfidf
eclipse,Z_ARCHIVED-193589,nn,1,0,tfidf
eclipse,ORION-338202,nn,1,0,tfidf
eclipse,EMFT-284464,nn,1,0,tfidf
eclipse,PLATFORM-47333,nn,1,1,tfidf
eclipse,PDE-85178,nn,0,1,tfidf
eclipse,Z_ARCHIVED-384101,nn,0,1,tfidf
eclipse,PLATFORM-307588,nn,0,0,tfidf
eclipse,PAPYRUS-406290,nn,1,1,tfidf
eclipse,Z_ARCHIVED-468479,nn,0,0,tfidf
eclipse,PLATFORM-315765,nn,0,0,tfidf
eclipse,WTP_SERVERTOOLS-81481,nn,0,1,tfidf
eclipse,ECLIPSELINK-417725,nn,1,0,tfidf
eclipse,PLATFORM-2469,nn,1,0,tfidf
eclipse,TYCHO-342808,nn,1,1,tfidf
eclipse,JETTY-394860,nn,0,0,tfidf
eclipse,Z_ARCHIVED-53084,nn,0,0,tfidf
eclipse,TARGET_MANAGEMENT-140560,nn,0,1,tfidf
eclipse,PLATFORM-18604,nn,0,0,tfidf
eclipse,PLATFORM-125250,nn,1,0,tfidf
eclipse,COMMUNITY-432043,nn,1,1,tfidf
eclipse,PLATFORM-223556,nn,1,1,tfidf
eclipse,OCL-412685,nn,0,0,tfidf
eclipse,PLATFORM-466793,nn,0,0,tfidf
eclipse,MYLYN-233839,nn,0,0,tfidf
eclipse,ECP-418061,nn,1,1,tfidf
eclipse,JDT-181157,nn,0,0,tfidf
eclipse,JDT-137244,nn,0,0,tfidf
eclipse,BIRT-130273,nn,0,0,tfidf
eclipse,JDT-5078,nn,1,0,tfidf
eclipse,CDT-159803,nn,1,1,tfidf
eclipse,CDT-291241,nn,0,0,tfidf
eclipse,ECLIPSELINK-313380,nn,0,1,tfidf
eclipse,BIRT-177722,nn,0,1,tfidf
eclipse,STEM-200574,nn,1,1,tfidf
eclipse,GMF-TOOLING-261496,nn,0,0,tfidf
eclipse,WTP_WEBSERVICES-209267,nn,0,1,tfidf
eclipse,GMF-TOOLING-379483,nn,1,1,tfidf
eclipse,ORION-457734,nn,1,0,tfidf
eclipse,Z_ARCHIVED-273452,nn,1,1,tfidf
eclipse,OCL-150251,nn,0,1,tfidf
eclipse,ASPECTJ-333123,nn,1,1,tfidf
eclipse,PDT-246720,nn,0,0,tfidf
eclipse,QVTO-215584,nn,0,1,tfidf
eclipse,ORBIT-367537,nn,0,0,tfidf
eclipse,COMMUNITY-464541,nn,1,0,tfidf
eclipse,CDT-274742,nn,1,1,tfidf
eclipse,AJDT-74174,nn,1,1,tfidf
eclipse,Z_ARCHIVED-356102,nn,0,0,tfidf
eclipse,RAP-506316,nn,0,0,tfidf
eclipse,COMMUNITY-289597,nn,0,0,tfidf
eclipse,WTP_RELENG-231970,nn,1,0,tfidf
eclipse,BIRT-287773,nn,1,0,tfidf
eclipse,PLATFORM-22681,nn,1,0,tfidf
eclipse,WTP_WEBSERVICES-151943,nn,1,0,tfidf
eclipse,TCF-428972,nn,0,0,tfidf
