project,bug_id,classifier,y_test,y_hat,feature_extraction
winehq,WINEHQ_APPS_DATABASE-17775,nn,0,1,bert
winehq,WINE-24916,nn,1,1,bert
winehq,WINE-10971,nn,0,1,bert
winehq,WINEHQ.ORG-1367,nn,0,1,bert
winehq,WINE-23425,nn,0,0,bert
winehq,WINE-28573,nn,1,0,bert
winehq,WINE-7174,nn,1,1,bert
winehq,WINE-28834,nn,1,1,bert
winehq,WINE-1435,nn,0,0,bert
winehq,WINE-24452,nn,1,1,bert
winehq,WINE-20776,nn,1,0,bert
winehq,WINE-31887,nn,0,1,bert
winehq,WINE-27671,nn,1,0,bert
winehq,WINE-35678,nn,0,0,bert
winehq,WINE-24297,nn,1,1,bert
winehq,WINE-2260,nn,1,1,bert
winehq,WINE-14952,nn,0,1,bert
winehq,WINE-1064,nn,1,1,bert
winehq,WINE-6992,nn,0,1,bert
winehq,WINE-2979,nn,0,0,bert
winehq,WINE-18676,nn,0,1,bert
winehq,WINE-28298,nn,1,1,bert
winehq,WINE-14918,nn,1,1,bert
winehq,WINE-15874,nn,1,1,bert
winehq,WINE-14441,nn,0,0,bert
winehq,WINE-41231,nn,0,0,bert
winehq,WINE-3716,nn,0,1,bert
winehq,WINE-37018,nn,1,1,bert
winehq,WINE-17856,nn,1,0,bert
winehq,WINE-8440,nn,1,1,bert
winehq,WINE-37138,nn,1,1,bert
winehq,WINE-13347,rf,1,1,bert
winehq,WINE-3382,rf,0,1,bert
winehq,WINE-8333,rf,0,1,bert
winehq,WINE-29469,rf,0,1,bert
winehq,WINE-38446,rf,0,0,bert
winehq,WINE-15273,rf,1,0,bert
winehq,WINE-10686,rf,1,1,bert
winehq,WINE-35520,rf,0,0,bert
winehq,WINE-22206,rf,1,1,bert
winehq,WINE-26137,rf,0,0,bert
winehq,WINE-7889,rf,0,1,bert
winehq,WINE-13521,rf,0,1,bert
winehq,WINE-39670,rf,0,0,bert
winehq,WINE-23173,rf,0,0,bert
winehq,WINE-21146,rf,1,0,bert
winehq,WINE-19303,rf,1,1,bert
winehq,WINE-27788,rf,0,0,bert
winehq,WINE-20041,rf,1,1,bert
winehq,WINE-29603,rf,1,1,bert
winehq,WINE-42031,rf,0,0,bert
winehq,WINE-28866,rf,1,1,bert
winehq,WINE-12942,rf,0,1,bert
winehq,WINE-30484,rf,1,0,bert
winehq,WINE-36620,rf,1,0,bert
winehq,WINE-29578,rf,0,0,bert
winehq,WINE-5787,rf,1,1,bert
winehq,WINE-19234,rf,1,0,bert
winehq,WINE-7987,rf,1,1,bert
winehq,WINE-26113,rf,1,0,bert
winehq,WINE-30989,rf,0,0,bert
winehq,WINE-320,rf,1,0,bert
winehq,WINE-23736,rf,1,1,bert
winehq,WINE-14615,rf,0,1,bert
winehq,WINE-22214,rf,1,1,bert
winehq,WINE-6042,rf,0,1,bert
winehq,WINE-14503,rf,0,0,bert
winehq,WINE-35035,rf,0,0,bert
winehq,WINE-16709,rf,1,1,bert
winehq,WINE-25180,rf,1,1,bert
winehq,WINE-4431,rf,1,1,bert
winehq,WINE-44967,rf,0,0,bert
winehq,WINE-24840,rf,1,1,bert
winehq,WINE-29095,rf,0,0,bert
winehq,WINE-36192,rf,1,0,bert
winehq,WINE-8512,rf,1,1,bert
winehq,WINE-18178,rf,1,0,bert
winehq,WINE-9534,rf,0,0,bert
winehq,WINE-16935,rf,1,1,bert
winehq,WINE-16454,rf,0,1,bert
winehq,WINE-21238,rf,1,1,bert
winehq,WINE-27363,rf,0,0,bert
winehq,WINE-25789,rf,0,0,bert
winehq,WINE-19846,rf,0,0,bert
winehq,WINE-42586,rf,0,1,bert
winehq,WINE-36665,rf,0,0,bert
winehq,WINE-31998,rf,1,1,bert
winehq,WINE-41113,rf,1,1,bert
winehq,WINE-16443,rf,0,0,bert
winehq,WINE-859,rf,1,0,bert
winehq,WINE-24707,rf,1,0,bert
winehq,WINE-17083,rf,1,1,bert
winehq,WINE-910,rf,0,1,bert
winehq,WINE-5400,rf,1,1,bert
winehq,WINE-42339,rf,0,0,bert
winehq,WINE-10338,rf,0,0,bert
winehq,WINE-34351,rf,1,1,bert
winehq,WINE-7551,rf,1,1,bert
winehq,WINE-24694,rf,1,1,bert
winehq,WINE-18075,rf,1,1,bert
winehq,WINE-618,rf,0,0,bert
winehq,WINE-19392,rf,0,1,bert
winehq,WINE-44469,rf,1,0,bert
winehq,WINE-29843,rf,1,0,bert
winehq,WINE-17367,rf,1,0,bert
winehq,WINE-26233,rf,0,1,bert
winehq,WINE-25107,rf,0,0,bert
winehq,WINE-30805,rf,1,1,bert
winehq,WINE-17678,rf,1,1,bert
winehq,WINE-42990,rf,0,1,bert
winehq,WINE-42754,rf,0,0,bert
winehq,WINE-9769,rf,0,0,bert
winehq,WINE-21798,rf,1,0,bert
winehq,WINE-39528,rf,0,0,bert
winehq,WINE-22796,rf,1,1,bert
winehq,WINE-19222,rf,1,1,bert
winehq,WINE-4028,rf,1,0,bert
winehq,WINE-22879,rf,1,1,bert
winehq,WINE-4652,rf,1,0,bert
winehq,WINE-18168,rf,0,0,bert
winehq,WINE-21603,rf,0,0,bert
winehq,WINE-22390,rf,0,0,bert
winehq,WINE-2141,rf,0,1,bert
winehq,WINE-25171,rf,1,1,bert
winehq,WINE-6879,rf,0,0,bert
winehq,WINE-11100,rf,0,1,bert
winehq,WINE-17507,rf,0,0,bert
winehq,WINE-25913,rf,0,1,bert
winehq,WINE-37519,rf,0,1,bert
winehq,WINE-11008,rf,0,0,bert
winehq,WINE-27818,rf,0,1,bert
winehq,WINE-31056,rf,0,0,bert
winehq,WINE-29509,rf,1,0,bert
winehq,WINE-13173,rf,0,1,bert
winehq,WINE-11004,rf,1,1,bert
winehq,WINE-35574,rf,1,0,bert
winehq,WINE-6162,rf,1,1,bert
winehq,WINE-28793,rf,1,1,bert
winehq,WINE-22978,rf,1,1,bert
winehq,WINE-13669,rf,0,0,bert
winehq,WINE-12175,rf,0,1,bert
winehq,WINE-9096,rf,1,1,bert
winehq,WINE-38816,rf,1,0,bert
winehq,WINE-4180,rf,1,0,bert
winehq,WINE-37949,rf,1,0,bert
winehq,WINE-13647,rf,1,0,bert
winehq,WINE-37163,rf,0,0,bert
winehq,WINE-10901,rf,0,0,bert
winehq,WINE-18426,rf,1,1,bert
winehq,WINE-3355,rf,0,0,bert
winehq,WINE-15425,rf,1,1,bert
winehq,WINE-13437,rf,1,1,bert
winehq,WINE-22226,rf,0,0,bert
winehq,WINE-14429,rf,0,0,bert
winehq,WINE-34910,rf,1,0,bert
winehq,WINE-30577,rf,1,0,bert
winehq,WINE-43055,rf,1,0,bert
winehq,WINE-38661,rf,1,0,bert
winehq,WINE-22065,rf,1,1,bert
winehq,WINE-15149,rf,0,1,bert
winehq,WINE-825,rf,1,0,bert
winehq,WINE-19071,rf,0,0,bert
winehq,WINE-12986,rf,0,1,bert
winehq,WINE-5247,rf,1,1,bert
winehq,WINE-18093,rf,1,1,bert
winehq,WINE-22533,rf,1,1,bert
winehq,WINE-9810,rf,1,1,bert
winehq,WINE-36603,rf,0,1,bert
winehq,WINE-4523,rf,1,1,bert
winehq,WINE-33268,rf,1,1,bert
winehq,WINE-STAGING-43815,rf,0,1,bert
winehq,WINE-6033,rf,1,1,bert
winehq,WINE-3454,rf,0,1,bert
winehq,WINE-4216,rf,1,0,bert
winehq,WINE-8363,rf,0,0,bert
winehq,WINE-9961,rf,1,0,bert
winehq,WINE-27345,rf,1,0,bert
winehq,WINE-26497,rf,0,1,bert
winehq,WINE-13502,rf,1,0,bert
winehq,WINE-20281,rf,0,0,bert
winehq,WINE-132,rf,1,0,bert
winehq,WINE-22888,rf,0,1,bert
winehq,WINE-23965,rf,1,1,bert
winehq,WINE-11898,rf,1,0,bert
winehq,WINE-27367,rf,0,0,bert
winehq,WINE-40755,rf,0,0,bert
winehq,WINE-16384,rf,0,0,bert
winehq,WINE-6502,rf,0,1,bert
winehq,WINE-1120,rf,1,1,bert
winehq,WINE-23378,rf,0,0,bert
winehq,WINE-7581,rf,1,0,bert
winehq,WINE-26895,rf,1,1,bert
winehq,WINE-2163,rf,0,0,bert
winehq,WINE-2825,rf,1,0,bert
winehq,WINE-30327,rf,0,0,bert
winehq,WINE-39510,rf,0,0,bert
winehq,WINE-1805,rf,1,0,bert
winehq,WINEHQ_APPS_DATABASE-41473,rf,0,1,bert
winehq,WINE-38488,rf,1,1,bert
winehq,WINE-5199,rf,0,1,bert
winehq,WINE-10555,rf,0,1,bert
winehq,WINE-9787,rf,1,0,bert
winehq,WINE-27874,rf,0,1,bert
winehq,WINE-8539,rf,1,0,bert
winehq,WINE-19748,rf,1,0,bert
winehq,WINE-20630,rf,1,0,bert
winehq,WINE-5168,rf,1,1,bert
winehq,WINE-13536,rf,1,0,bert
winehq,WINE-37122,rf,0,0,bert
winehq,WINE-17508,rf,1,1,bert
winehq,WINE-11507,rf,1,0,bert
winehq,WINE-28801,rf,0,0,bert
winehq,WINE-10359,rf,0,1,bert
winehq,WINE-19440,rf,1,1,bert
winehq,WINE-10670,rf,0,1,bert
winehq,WINE-32041,rf,0,0,bert
winehq,WINE-24610,rf,1,1,bert
winehq,WINE-43659,rf,1,0,bert
winehq,WINE-38198,rf,1,1,bert
winehq,WINE-38230,rf,1,0,bert
winehq,WINE-32104,rf,1,1,bert
winehq,WINE-15424,rf,1,1,bert
winehq,WINE-2393,rf,1,0,bert
winehq,WINE-32430,rf,0,0,bert
winehq,WINE-6430,rf,0,1,bert
winehq,WINE-16650,rf,0,1,bert
winehq,WINE-37239,rf,0,1,bert
winehq,WINE-15159,rf,1,1,bert
winehq,WINE-31308,rf,0,0,bert
winehq,WINE-1891,rf,1,1,bert
winehq,WINE-2841,rf,1,0,bert
winehq,WINE-14677,rf,1,0,bert
winehq,WINE-38322,rf,1,0,bert
winehq,WINE-5678,rf,0,0,bert
winehq,WINE-30076,rf,1,0,bert
winehq,WINE-3832,rf,0,1,bert
winehq,WINE-43127,rf,0,0,bert
winehq,WINE-2014,rf,1,1,bert
winehq,WINE-28499,rf,0,1,bert
winehq,WINE-8230,rf,0,0,bert
winehq,WINE-21993,rf,0,0,bert
winehq,WINE-18942,rf,1,1,bert
winehq,WINE-21911,rf,0,1,bert
winehq,WINE-35872,rf,1,0,bert
winehq,WINE-34786,rf,0,0,bert
winehq,WINE-1699,rf,0,0,bert
winehq,WINE-30986,rf,0,0,bert
winehq,WINE-29879,rf,0,0,bert
winehq,WINE-7814,rf,1,0,bert
winehq,WINE-31924,rf,1,0,bert
winehq,WINE-15284,rf,1,0,bert
winehq,WINE-21555,rf,1,1,bert
winehq,WINE-31760,rf,0,1,bert
winehq,WINE-34015,rf,1,1,bert
winehq,WINE-7591,rf,1,0,bert
winehq,WINE-1816,rf,1,0,bert
winehq,WINE-38470,rf,0,1,bert
winehq,WINE-16845,rf,1,1,bert
winehq,WINE-5823,rf,0,0,bert
winehq,WINE-28902,rf,0,0,bert
winehq,WINE-30822,rf,1,0,bert
winehq,WINE-30249,rf,0,1,bert
winehq,WINE-28862,rf,1,1,bert
winehq,WINE-3556,rf,1,1,bert
winehq,WINE-5075,rf,1,1,bert
winehq,WINE-8326,rf,1,1,bert
winehq,WINE-6812,rf,1,1,bert
winehq,WINE-32381,rf,0,0,bert
winehq,WINE-34013,rf,0,0,bert
winehq,WINE-5879,rf,0,0,bert
winehq,WINE-16267,rf,0,1,bert
winehq,WINE-12896,rf,1,0,bert
winehq,WINE-6212,rf,0,0,bert
winehq,WINE-29677,rf,1,0,bert
winehq,WINE-40987,rf,0,0,bert
winehq,WINE-6417,rf,0,1,bert
winehq,WINE-9494,rf,0,1,bert
winehq,WINE-10310,rf,0,1,bert
winehq,WINE-9083,rf,0,1,bert
winehq,WINE-12099,rf,1,0,bert
winehq,WINE-39195,rf,0,0,bert
winehq,WINE-13327,rf,0,1,bert
winehq,WINE-38972,rf,1,1,bert
winehq,WINE-9319,rf,1,1,bert
winehq,WINE-10542,rf,0,0,bert
winehq,WINE-35261,rf,0,0,bert
winehq,WINE-5314,rf,0,0,bert
winehq,WINE-17700,rf,0,1,bert
winehq,WINE-7133,rf,0,1,bert
winehq,WINE-37012,rf,0,0,bert
winehq,WINE-16101,rf,0,0,bert
winehq,WINE-18868,rf,1,1,bert
winehq,WINE-7176,rf,0,1,bert
winehq,WINE-43005,rf,0,1,bert
winehq,WINE-13787,rf,0,1,bert
winehq,WINE-12906,rf,1,0,bert
winehq,WINE-21823,rf,0,1,bert
winehq,WINE-11211,rf,0,0,bert
winehq,WINE-38944,rf,1,0,bert
winehq,WINE-25991,rf,0,1,bert
winehq,WINE-9043,rf,1,0,bert
winehq,WINE-1821,rf,1,1,bert
winehq,WINE-16750,rf,1,0,bert
winehq,WINE-44474,rf,1,1,bert
winehq,WINE-11021,rf,1,0,bert
winehq,WINE-15480,rf,1,1,bert
winehq,WINE-27736,rf,1,1,bert
winehq,WINE-19686,rf,1,0,bert
winehq,WINE-2782,rf,0,1,bert
winehq,WINE-8083,rf,0,1,bert
winehq,WINE-20210,rf,1,1,bert
winehq,WINE-25856,rf,0,0,bert
winehq,WINE-11733,rf,0,0,bert
winehq,WINE-29852,rf,1,1,bert
winehq,WINE-5196,rf,1,1,bert
winehq,WINE-6569,rf,1,1,bert
winehq,WINE-16933,rf,0,0,bert
winehq,WINE-43584,rf,1,1,bert
winehq,WINE-749,rf,1,1,bert
winehq,WINE-28922,rf,1,0,bert
winehq,WINE-42078,rf,0,0,bert
winehq,WINE-10673,rf,0,0,bert
winehq,WINE-5901,rf,1,1,bert
winehq,WINE-36283,rf,1,0,bert
winehq,WINE-14696,rf,0,0,bert
winehq,WINE-21985,rf,1,1,bert
winehq,WINE-5683,rf,0,1,bert
winehq,WINE-13337,rf,0,1,bert
winehq,WINE-2922,rf,1,1,bert
winehq,WINE-3346,rf,0,0,bert
winehq,WINE-22171,rf,1,0,bert
winehq,WINE-39035,rf,0,0,bert
winehq,WINE-12046,rf,1,0,bert
winehq,WINE-9376,rf,1,1,bert
winehq,WINE-30436,rf,0,1,bert
winehq,WINE-20469,rf,0,1,bert
winehq,WINE-11217,rf,1,1,bert
winehq,WINE-26280,rf,1,1,bert
winehq,WINE-17864,rf,1,0,bert
winehq,WINE-20664,rf,1,1,bert
winehq,WINE-STAGING-43435,rf,0,0,bert
winehq,WINE-6041,rf,0,1,bert
winehq,WINE-38654,rf,0,0,bert
winehq,WINE-16368,rf,1,1,bert
winehq,WINE-19623,rf,1,0,bert
winehq,WINE-25815,rf,1,1,bert
winehq,WINE-8776,rf,1,0,bert
winehq,WINE-16891,rf,0,0,bert
winehq,WINE-4776,rf,0,0,bert
winehq,WINE-29686,rf,0,1,bert
winehq,WINE-16526,rf,1,1,bert
winehq,WINE-3885,rf,1,1,bert
winehq,WINE-36379,rf,1,1,bert
winehq,WINE-33514,rf,1,0,bert
winehq,WINE-3459,rf,1,1,bert
winehq,WINE-24080,rf,0,1,bert
winehq,WINE-15936,rf,1,1,bert
winehq,WINE-4432,rf,1,0,bert
winehq,WINE-16409,rf,1,0,bert
winehq,WINE-9023,rf,0,1,bert
winehq,WINE-20290,rf,0,1,bert
winehq,WINE-11543,rf,0,1,bert
winehq,WINE-12988,rf,0,1,bert
winehq,WINE-8699,rf,0,1,bert
winehq,WINE-18614,rf,1,0,bert
winehq,WINE-8265,rf,0,0,bert
winehq,WINE-12455,rf,0,0,bert
winehq,WINE-30200,rf,1,0,bert
winehq,WINE-727,rf,1,0,bert
winehq,WINE-25256,rf,1,1,bert
winehq,WINE-37406,rf,0,0,bert
winehq,WINE-36900,rf,1,0,bert
winehq,WINE-19322,rf,1,1,bert
winehq,WINE-15468,rf,1,1,bert
winehq,WINE-275,rf,1,1,bert
winehq,WINE-13476,rf,0,0,bert
winehq,WINE-11107,rf,1,1,bert
winehq,WINE-7001,rf,0,1,bert
winehq,WINE-7622,rf,1,1,bert
winehq,WINE-12874,rf,1,1,bert
winehq,WINE-37880,rf,0,0,bert
winehq,WINE-30809,rf,1,0,bert
winehq,WINE-16691,rf,1,1,bert
winehq,WINE-35733,rf,1,1,bert
winehq,WINE-37943,rf,0,0,bert
winehq,WINE-28351,rf,0,1,bert
winehq,WINE-37834,rf,1,0,bert
winehq,WINE-27636,rf,1,0,bert
winehq,WINE-22225,rf,0,1,bert
winehq,WINE-1350,rf,1,1,bert
winehq,WINE-19885,rf,1,1,bert
winehq,WINE-371,rf,0,1,bert
winehq,WINE-23410,rf,1,1,bert
winehq,WINE-31681,rf,0,1,bert
winehq,WINE-25929,rf,1,0,bert
winehq,WINE-5558,rf,1,1,bert
winehq,WINE-8754,rf,1,1,bert
winehq,WINE-3050,rf,0,0,bert
winehq,WINE-14555,rf,1,1,bert
winehq,WINE-2453,rf,1,0,bert
winehq,WINE-32766,rf,0,1,bert
winehq,WINE-16956,rf,1,0,bert
winehq,WINE-30921,rf,0,1,bert
winehq,WINE-41993,rf,0,1,bert
winehq,WINE-18423,rf,0,0,bert
winehq,WINE-24957,rf,1,1,bert
winehq,WINE-43642,rf,1,1,bert
winehq,WINE-3379,rf,0,1,bert
winehq,WINE-25415,rf,1,1,bert
winehq,WINE-10225,rf,0,0,bert
winehq,WINE-24885,rf,1,1,bert
winehq,WINE-42240,rf,0,1,bert
winehq,WINE-25963,rf,1,0,bert
winehq,WINE-20641,rf,0,1,bert
winehq,WINE-37556,rf,1,0,bert
winehq,WINE-8547,rf,1,0,bert
winehq,WINE-1509,rf,0,0,bert
winehq,WINE-7405,rf,0,0,bert
winehq,WINE-4081,rf,0,0,bert
winehq,WINE-33502,rf,1,0,bert
winehq,WINE-30598,rf,0,0,bert
winehq,WINE-4722,rf,0,0,bert
winehq,WINE-12570,rf,1,1,bert
winehq,WINE-5778,rf,0,1,bert
winehq,WINE-40406,rf,0,0,bert
winehq,WINE-14455,rf,1,1,bert
winehq,WINE-23306,rf,0,0,bert
winehq,WINE-32966,rf,1,0,bert
winehq,WINE-25234,rf,1,1,bert
winehq,WINE-24854,rf,0,0,bert
winehq,WINE-21844,rf,0,1,bert
winehq,WINE-16572,rf,1,0,bert
winehq,WINE-28946,rf,1,1,bert
winehq,WINE-5643,rf,0,0,bert
winehq,WINE-18610,rf,0,0,bert
winehq,WINE-3801,rf,0,1,bert
winehq,WINE-24400,rf,0,0,bert
winehq,WINE-7701,rf,1,1,bert
winehq,WINE-19897,rf,0,1,bert
winehq,WINE-39636,rf,0,1,bert
winehq,WINE-30100,rf,1,0,bert
winehq,WINE-29457,rf,0,0,bert
winehq,WINE-35347,rf,0,0,bert
winehq,WINE-5418,rf,0,0,bert
winehq,WINE-11031,rf,1,1,bert
winehq,WINE-29090,rf,0,0,bert
winehq,WINE-34281,rf,1,1,bert
winehq,WINE-28008,rf,0,1,bert
winehq,WINE-27999,rf,1,1,bert
winehq,WINE-13520,rf,0,1,bert
winehq,WINE-6832,rf,1,1,bert
winehq,WINE-39181,rf,0,0,bert
winehq,WINE-9845,rf,0,1,bert
winehq,WINE-39092,rf,0,0,bert
winehq,WINE-34639,rf,1,0,bert
winehq,WINE-11644,rf,0,0,bert
winehq,WINE-1723,rf,1,1,bert
winehq,WINEHQ_APPS_DATABASE-2630,rf,0,1,bert
winehq,WINE-31932,rf,1,0,bert
winehq,WINE-32549,rf,0,0,bert
winehq,WINE-30185,rf,1,1,bert
winehq,WINE-9718,rf,0,0,bert
winehq,WINE-15598,rf,0,1,bert
winehq,WINE-8290,rf,1,0,bert
winehq,WINEHQ.ORG-2886,rf,0,1,bert
winehq,WINE-35303,rf,0,0,bert
winehq,WINE-5540,rf,0,0,bert
winehq,WINE-20522,rf,0,0,bert
winehq,WINE-31317,rf,0,0,bert
winehq,WINEHQ_APPS_DATABASE-7497,rf,0,1,bert
winehq,WINE-11784,rf,0,0,bert
winehq,WINE-30326,rf,0,0,bert
winehq,WINE-33742,rf,1,0,bert
winehq,WINE-12078,rf,0,1,bert
winehq,WINE-40253,rf,0,0,bert
winehq,WINE-23905,rf,1,1,bert
winehq,WINE-24585,rf,0,0,bert
winehq,WINE-38769,rf,0,0,bert
winehq,WINE-20248,rf,0,1,bert
winehq,WINE-34079,rf,1,0,bert
winehq,WINE-15829,rf,0,0,bert
winehq,WINE-2830,rf,1,1,bert
winehq,WINE-8447,rf,1,1,bert
winehq,WINE-33286,rf,0,0,bert
winehq,WINE-30182,rf,0,0,bert
winehq,WINE-3755,rf,0,0,bert
winehq,WINE-696,rf,0,0,bert
winehq,WINE-24837,rf,1,0,bert
winehq,WINE-26892,rf,1,1,bert
winehq,WINE-29382,rf,0,0,bert
winehq,WINE-33371,rf,0,0,bert
winehq,WINE-9396,rf,1,1,bert
winehq,WINEHQ_APPS_DATABASE-28402,rf,0,1,bert
winehq,WINE-3357,rf,0,0,bert
winehq,WINE-37333,rf,0,0,bert
winehq,WINE-9481,rf,1,0,bert
winehq,WINE-7430,rf,1,0,bert
winehq,WINE-41010,rf,0,1,bert
winehq,PACKAGING-42735,rf,0,0,bert
winehq,WINE-18401,rf,1,1,bert
winehq,WINE-33011,rf,0,1,bert
winehq,WINE-44037,rf,0,0,bert
winehq,WINE-14380,rf,0,0,bert
winehq,WINE-13042,rf,1,0,bert
winehq,WINE-31774,rf,0,0,bert
winehq,WINE-6113,rf,1,0,bert
winehq,WINE-32422,rf,0,1,bert
winehq,WINE-29402,rf,0,0,bert
winehq,WINEHQ_APPS_DATABASE-33725,rf,1,0,bert
winehq,WINE-27569,rf,1,0,bert
winehq,WINE-42022,rf,0,1,bert
winehq,WINE-7471,rf,0,1,bert
winehq,WINE-41206,rf,0,0,bert
winehq,WINE-17659,rf,1,1,bert
winehq,WINE-3065,rf,0,1,bert
winehq,WINE-13644,rf,0,1,bert
winehq,WINE-27841,rf,0,0,bert
winehq,WINE-27047,rf,0,1,bert
winehq,WINE-24832,rf,1,1,bert
winehq,WINE-20786,rf,0,1,bert
winehq,WINE-7113,rf,1,1,bert
winehq,WINE-4092,rf,0,1,bert
winehq,WINE-44515,rf,0,0,bert
winehq,WINE-23936,rf,0,0,bert
winehq,WINE-1330,rf,1,1,bert
winehq,WINE-6608,rf,0,0,bert
winehq,WINE-40133,rf,1,1,bert
winehq,WINE-9955,rf,0,1,bert
winehq,WINE-18557,rf,1,0,bert
winehq,WINE-12314,rf,0,1,bert
winehq,WINE-4920,rf,0,0,bert
winehq,WINE-22346,rf,0,1,bert
winehq,WINE-36811,rf,0,0,bert
winehq,WINE-3547,rf,0,0,bert
winehq,WINE-6015,rf,1,0,bert
winehq,WINE-20823,rf,0,1,bert
winehq,WINE-33899,rf,1,1,bert
winehq,WINE-16609,rf,0,1,bert
winehq,WINE-7788,rf,1,1,bert
winehq,WINE-12823,rf,1,1,bert
winehq,WINE-28823,rf,1,0,bert
winehq,WINE-3602,rf,1,1,bert
winehq,WINE-26975,rf,0,0,bert
winehq,WINE-36812,rf,1,0,bert
winehq,WINE-13995,rf,1,1,bert
winehq,WINE-24890,rf,1,1,bert
winehq,WINE-22314,rf,1,1,bert
winehq,WINE-17050,rf,0,0,bert
winehq,WINE-21891,rf,1,1,bert
winehq,WINE-24429,rf,1,1,bert
winehq,WINE-18858,rf,1,0,bert
winehq,WINE-32164,rf,1,0,bert
winehq,WINE-30169,rf,0,1,bert
winehq,WINE-21545,rf,1,1,bert
winehq,WINE-36276,rf,1,0,bert
winehq,WINE-28395,rf,0,1,bert
winehq,WINE-7295,rf,1,1,bert
winehq,WINE-13550,rf,0,1,bert
winehq,WINE-36859,rf,1,0,bert
winehq,WINE-2244,rf,1,0,bert
winehq,WINE-32039,rf,0,0,bert
winehq,WINE-38462,rf,0,1,bert
winehq,WINE-5299,rf,1,0,bert
winehq,WINE-32709,rf,0,1,bert
winehq,WINE-12393,rf,1,0,bert
winehq,WINE-20215,rf,1,1,bert
winehq,WINE-3359,rf,0,1,bert
winehq,WINE-34167,rf,1,0,bert
winehq,WINE-39435,rf,0,0,bert
winehq,WINE-33834,rf,1,1,bert
winehq,WINEHQ.ORG-1621,rf,1,0,bert
winehq,WINE-15007,rf,0,1,bert
winehq,WINE-15500,rf,1,1,bert
winehq,WINE-18540,rf,1,1,bert
winehq,WINE-1979,rf,1,1,bert
winehq,WINE-2403,rf,1,0,bert
winehq,WINE-16163,rf,1,0,bert
winehq,WINE-22442,rf,1,0,bert
winehq,WINE-35906,rf,0,0,bert
winehq,WINE-44229,rf,1,0,bert
winehq,WINE-3600,rf,0,0,bert
winehq,WINE-4907,rf,1,0,bert
winehq,WINE-38992,rf,0,0,bert
winehq,WINE-26367,rf,0,0,bert
winehq,WINE-13519,rf,0,1,bert
winehq,WINE-4810,rf,1,1,bert
winehq,WINE-40925,rf,0,1,bert
winehq,WINE-4003,rf,1,0,bert
winehq,WINE-34911,rf,0,0,bert
winehq,WINE-27383,rf,0,0,bert
winehq,WINE-33101,rf,1,0,bert
winehq,WINE-26347,rf,0,0,bert
winehq,WINE-28376,rf,0,1,bert
winehq,WINE-27507,rf,0,1,bert
winehq,WINE-30294,rf,0,0,bert
winehq,WINE-23316,rf,1,1,bert
winehq,WINE-36951,rf,1,1,bert
winehq,WINE-23000,rf,1,0,bert
winehq,WINE-18925,rf,0,0,bert
winehq,WINE-13672,rf,0,0,bert
winehq,WINE-33636,rf,1,0,bert
winehq,WINE-17715,rf,1,0,bert
winehq,WINE-36483,rf,0,0,bert
winehq,WINE-8750,rf,0,0,bert
winehq,WINE-31682,rf,0,0,bert
winehq,WINE-36623,rf,1,0,bert
winehq,WINE-12731,rf,1,0,bert
winehq,WINE-1293,rf,1,0,bert
winehq,WINE-1950,rf,0,1,bert
winehq,WINE-13737,rf,0,1,bert
winehq,WINE-32546,rf,0,0,bert
winehq,WINE-6856,rf,1,1,bert
winehq,WINE-29616,rf,1,1,bert
winehq,WINE-23089,rf,0,0,bert
winehq,WINE-28822,rf,1,1,bert
winehq,WINE-44626,rf,0,0,bert
winehq,WINE-36612,rf,1,1,bert
winehq,WINE-22555,rf,0,0,bert
winehq,WINE-5402,rf,1,1,bert
winehq,WINE-11207,rf,1,1,bert
winehq,WINE-TESTBOT-31126,rf,1,0,bert
winehq,WINE-25219,rf,0,1,bert
winehq,WINE-21334,rf,0,0,bert
winehq,WINE-23746,rf,1,1,bert
winehq,WINE-39171,rf,0,1,bert
winehq,WINE-14031,rf,0,1,bert
winehq,WINE-15242,rf,1,1,bert
winehq,WINE-43825,rf,0,1,bert
winehq,WINE-11729,rf,1,1,bert
winehq,WINE-34269,rf,1,0,bert
winehq,WINE-27087,rf,0,1,bert
winehq,WINE-19508,rf,1,1,bert
winehq,WINE-33616,rf,1,0,bert
winehq,WINE-10521,rf,0,0,bert
winehq,WINE-19411,rf,0,0,bert
winehq,WINE-19890,rf,0,1,bert
winehq,WINE-22936,rf,1,0,bert
winehq,WINE-6246,rf,0,0,bert
winehq,WINE-25339,rf,0,0,bert
winehq,WINE-26876,rf,0,1,bert
winehq,WINE-40741,rf,0,0,bert
winehq,WINE-994,rf,1,1,bert
winehq,WINE-13038,rf,0,1,bert
winehq,WINE-31693,rf,1,1,bert
winehq,WINE-35742,rf,0,0,bert
winehq,WINE-15107,rf,0,1,bert
winehq,WINE-32650,rf,1,1,bert
winehq,WINE-28343,rf,1,0,bert
winehq,WINE-5504,rf,1,1,bert
winehq,WINEHQ.ORG-12039,rf,1,1,bert
winehq,WINE-8976,rf,1,0,bert
winehq,WINE-8996,rf,1,1,bert
winehq,WINE-15717,rf,1,0,bert
winehq,WINE-1059,rf,1,0,bert
winehq,WINE-6414,rf,0,0,bert
winehq,WINE-5755,rf,0,0,bert
winehq,WINE-7291,rf,0,1,bert
winehq,WINE-18746,rf,1,1,bert
winehq,WINE-5532,rf,0,1,bert
winehq,WINE-545,rf,1,0,bert
